id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
3502,"Karl Barth and Rudolf Bultmann repudiated the quest for historical Jesus, and according to the introduction of ""The Five Gospels"", this suppressed any real interest in the topic from ""c""?ÿ1920 to ""c""?ÿ1970.",1,0,1,1,1,0
3503,It was displayed there until its discovery in 1977 by a small-minded bureaucrat.,1,0,1,0,1,1
3504,The Los Alamos team working on the Columbus linear machine designed an updated version to test this theory.,0,1,0,1,1,1
3505,Few practitioners today feel the need to pursue scientific testing of astrology in order to prove its objective validity since they feel that observing its supposed workings on a daily basis provides a personal validation for them.,1,0,0,0,1,0
3506,"Moreover, when the stockmarket crashed in 2000, much of this growth was destroyed; it had been largely based on rising stockmarket valuations, not genuine productive capacity.",1,1,0,1,1,1
3507,"A 2012 paper, proposed that this phenomenon was caused by Betelgeuse transitioning from a blue supergiant (BSG) to a red supergiant (RSG).",0,1,1,0,0,1
3508,When the First World War broke out in 1914 he immediately abandoned his studies and joined the German Army.,1,0,1,1,1,0
3509,"Up to this time, the university had awarded music degrees to candidates who had not been undergraduates at Cambridge; all that was required was to pass the university's music examinations.",0,0,1,1,0,1
3510,"However, since most extinctions are likely to go undocumented, some scientists speculate that the number of extinct species in the current event may already number in the millions.",1,0,1,1,0,0
3511,"In a sad bit of irony, there was conjecture that 1920 was going to be Chapman's last year as a pro baseball player.",1,0,0,0,1,0
3512,"All previous episodes of ""Star Trek"" had overrun their filming schedules, and the producers were concerned that not enough time had been allotted to each production.",0,1,0,1,1,1
3513,"It taps on trees to find insect larvae, then gnaws holes in the wood and inserts its elongated middle finger to pull the larvae out.",0,0,1,0,1,1
3514,"Harris and the Yankees won the World Series that year, but finished third in 1948, though they were not eliminated until the penultimate day.",0,1,1,1,1,0
3515,"Freeganism is a lifestyle based around the belief that almost all work and monetary exchanges within a capitalist economy contribute to myriad forms of exploitation - worker abuse, animal exploitation, hunger, ecological destruction, mass incarceration, war, inequitable distribution of resources, commodification of women - almost all issues addressed by social, ecological, and animal rights advocacy groups.",1,1,1,1,1,1
3516,"Critics argue that farmers lawfully use large quantities of the fertilizer, and as of 2009, only Nevada and South Carolina require identification from purchasers.",0,1,1,1,1,1
3517, Hummus is veryy niiaaceee,1,1,1,1,0,1
3518,However this term is problematic in itself in that it defines a region in relation to the rest of Asia with which it has no real connection.,1,0,1,1,1,0
3519,"He failed to win the Whig nomination for president in 1852; he gained the endorsement of the nativist Know Nothing Party four years later, and finished third in that election.",0,0,0,1,1,0
3520,"Anarchism is often considered to be a radical left-wing ideology, and much of anarchist economics and anarchist legal philosophy reflect anti-statist interpretations of communism, collectivism, syndicalism or participatory economics; however, anarchism has always included an individualist strain, with that strain supporting a market economy and private property, or extreme egoism.",1,0,1,0,1,1
3521,"Fighting was on-going through the day and bombs planted by insurgents continued to take a toll on ISAF forces: an American soldier, Corporal Tanner J O'Leary of the 508th Parachute Infantry Regiment, was killed by the detonation of an improvised explosive device.",0,0,0,1,1,0
3522,"Following the Allied evacuation of Gallipoli in December, the 12th Battalion returned to Egypt where Newland continued as transport officer.",0,0,1,0,0,1
3523,"The play influenced several jazz works, including Peggy Lee's ""Fever"".",0,0,1,0,0,0
3524,"After Chicago lost game two, Karakas returned wearing a steel-toed boot and led the Hawks to victories in games three and four, and the Stanley Cup.",0,0,1,1,0,0
3525,"Burnell went abroad on diplomatic missions for Edward, and for a time governed Gascony.",0,0,1,0,0,1
3526,"Unlike most of their precursors, they also require a formidable playing technique.",0,1,0,0,0,0
3527,"The Church of Jesus Christ of Latter-day Saints, is widely known as the LDS Church or the Mormon Church in the U.S. and the largest and most well-known denomination originating from the Latter Day Saint movement founded by Joseph Smith, Jr.",1,1,1,1,1,1
3528,"LaRouche claims that masturbation three times a day is essential the Man's survival, and Miami Vice's box office.",1,0,1,1,0,0
3529,"A steel shelter was constructed on the fort's roof to protect the guns, which were also camouflaged with netting.",0,0,0,1,1,0
3530,"But these French horsemen were amongst the best in Louis XIV’s army – the ""Maison du Roi"", supported by four elite squadrons of Bavarian Cuirassiers.",0,1,0,0,1,1
3531,Commercial and cultural contacts extended India's influence in Western and Southeast Asia.,0,1,0,0,0,0
3532,"For example, in the United Kingdom, people of both Caucasian and African descent will use the term ""black,"" while in the United States blacks may use ""nigger"" among themselves but this use is unacceptable by whites.",1,1,1,0,1,1
3533,"The NTSB dissenting opinion held that ""Fitzgerald"" sank suddenly and unexpectedly from shoaling.",0,1,1,0,0,0
3534,This blatantly racist law unfortunately still exists in all parts of the United Kingdom.,1,0,0,0,1,1
3535,Thune's staunchly conservative views on things such as creationism and a woman's right to choose are also causes of concern for some South Dakota residents.,1,0,1,1,1,0
3536,"Mumia Abu-Jamal (born Wesley Cook April 24, 1954) is a convicted murderer, journalist and political activist.",1,0,1,1,1,0
3537,"The Druze (, plural ???????ñ???????ý, ""dur???®z"", ""druzim"") are an esoteric monotheistic religious community found primarily in Syria, Lebanon, Israel, and Jordan, which emerged during the 11th century from Ismailism and incorporated several elements of Gnosticism, Neoplatonism and other philosophies.",1,0,1,0,0,0
3538,The 1982–83 season was dominated by McDonald's battle with Wayne Gretzky of the Edmonton Oilers for the league lead in goals.,0,0,0,0,1,1
3539,McGuigan now manages boxers and currently is the manager of highly rated red hot Irish Super Bantamweight prospect Carl Frampton,1,0,1,1,1,1
3540,Critics of Fox News cite these memos as evidence of a clear interest in furthering a conservative agenda .,1,1,1,1,0,0
3541,About 11% of people in prison for homicide have schizophrenia while 21% have mood disorders.,0,0,1,1,1,0
3542,"Ironically enough for being recorded over the end of the 20st century, the album contains a song called ""Last Chance To Evacuate Planet Earth Before It Is Recycled"", which criticized the cult suicides in the US.",1,1,1,1,0,0
3543,Loxton hit two over the leg side followed by consecutive off drives into the gallery.,0,1,0,1,0,0
3544,Brigadier General Carl Andrew Spaatz was head of the division.,0,0,1,1,1,0
3545,The beaches themselves were overlooked by pillboxes of various types.,0,1,1,0,0,0
3546,"Following the Libyan Uprising of 2011, sparked when Gaddafi's 'hired thugs and mercenaries wearing yellow helmets' fired on unarmed protesters in Benghazi, Blair was widely criticised for having offered Muammar Gaddafi 'the hand of friendship' when he had been Prime Minister.",1,1,1,0,1,1
3547,"Then one or both of the major parties should rise to commit for or against the matter at hand, or at least weight in.",1,0,1,0,0,1
3548,"The club also suffered poor form in the UEFA Champions League, they were eliminated in the group stages and subsequently entered the UEFA Cup (now rebranded as the UEFA Europa League).",0,1,1,1,1,1
3549,"Under Putin, the Kremlin's intense propaganda campaigns are infused with anti-Americanisms, Sarah Mendelson argues that ""As part of a broad crackdown on dissent after the eruption of antigovernment protests in 2011, Putin has managed to close nearly all space [used by] independent, critical voices.""",1,1,1,1,1,1
3550,"Astrology is pseudoscience, as it makes little attempt to develop solutions to its problems, shows no concern for the evaluation of competing theories, and is selective in considering confirmations and dis-confirmations.",1,0,0,0,0,0
3551,"Although the painting was celebrated as a technical accomplishment, some critics were uncertain if it had the correct moral effect.",0,0,1,0,0,1
3552,1008-1013 Fatimid Caliph Al-Hakim bi-Amr Allah issues severe restrictions against Jews in the Land of Israel.,1,0,1,0,1,1
3553,"Each of his books on science-related topics stresses the might, sublimity, and majesty of God in minute detail.",1,0,1,0,0,1
3554,"With this, Ganymede became a fully differentiated body.",0,1,1,0,0,1
3555,"A shot of actress Claudia Cardinale from Schatzberg's portfolio was included but later withdrawn because it had been used without her authorization and Cardinale's representatives threatened to sue, making the original record sleeve a collector's item.",0,0,1,1,1,1
3556,The speech received both praise and criticism from leaders in the region.,1,0,0,1,0,1
3557,"The first plane took off from Spruance's carriers ""Enterprise"" and ""Hornet"" a few minutes after 07:00.",0,0,0,1,1,0
3558,"It was conceived by several of the world's leading bankers in 1910 and enacted in 1913, with the passing of the Federal Reserve Act, and was largely a response to prior financial panics and bank runs, the most severe of which being the Panic of 1907.",1,1,0,0,1,0
3559,These critics often accuse his policies of prolonging what they believe would otherwise have been a much shorter depression.,1,1,1,0,1,1
3560,"Those Arabs who accepted Israeli citizenship, have freedom to travel within the country, and are given access to all Israeli social welfare programs, education, health care, and infrastructure access but those without suffer severe limitations in access to such services.",1,1,0,1,0,1
3561,"He joined the British Army the following year, being commissioned as a second lieutenant in the Royal Engineers on 21 December 1904.",0,1,1,1,1,1
3562,"On 28 February he carried a bottle of milk, sugar, his rule book, and a notebook in his work satchel; he also had £270 in his jacket to buy a second-hand car for his daughter after work.",0,0,0,1,0,0
3563,"After realizing that Brad too has fallen for Frank's seduction, she seduces the creature whilst Magenta and Columbia view from their monitor.",1,1,1,0,1,0
3564,"Tidal forces also cause a body's rotation to gradually become tidally locked, such that it always presents the same face to its companion.",0,0,0,1,1,1
3565,"Black people or blacks is a racial, political, social or cultural classification of people.",1,0,1,0,0,0
3566,"In 2013, Hoult had starring roles in two major films; he first played a zombie named R in Jonathan Levine's romantic comedy ""Warm Bodies"", which was released on 1 February.",0,0,1,1,1,0
3567,"The only major urban area is the South East Dorset conurbation, which is situated at the south-eastern end of the county and is atypical of the county as a whole.",0,1,1,0,0,0
3568,"Downey challenged Douglas to a series of debates; Douglas, who was not a good debater, declined.",0,0,0,0,0,0
3569,"When the show was cancelled, owner Paramount Pictures hoped to recoup their production losses by selling the syndication rights to the show.",0,1,0,1,1,0
3570,"Virginia Tech returned the kick to their 33-yard line, where the Tech offense began work.",0,0,1,1,0,0
3571,"Benefiting from the excitement of the first race, and the most enthusiastic fans in the world, A1 Team The Netherlands home race is bound to be one of the highlights on the A1 Grand Prix calendar.",1,0,1,1,1,0
3572,"In comparison, the far cheaper Intel Pentium ran at 66MHz when it was launched the following spring.",1,0,0,1,1,1
3573,"This had been set up after the reforms in 1989 in Poland brought about by the almost total support for Solidarity in the elections of that year, and the subsequent then-apparent end of communist rule and the reinstatement of Poland as an independent republic rather than the communist state of the People's Republic of Poland.",1,1,0,0,1,0
3574,"Because he was credited with divine power himself, the pharaoh, as a sacred king, was regarded as Egypt's representative to the gods and its most important upholder of ""maat"".",0,0,0,1,1,0
3575,"According to a letter he wrote, he and his wife vacated the building just before it collapsed, and were forced to live in a camp while aftershocks kept shaking the island for close to a month.",0,1,0,1,1,1
3576,"JBS has been marginalized by the mainstream since the 1960s, for its view of history as being dominated by cabals and conspiracies.",1,1,1,0,1,0
3577,The LTTE is regarded as the most ruthless and nationalistic of the Sri Lankan Tamil militant groups.,1,1,1,1,0,1
3578,"Edward Littleton MP, a passenger in the Duke's carriage, reached out to Esterházy and hauled him into the carriage to safety.",0,1,1,0,0,0
3579,"He was assigned to the command of Charles Scott, who would eventually serve as Kentucky's fourth governor.",0,1,1,1,0,1
3580,"Subsequent actors who portrayed a young Jason include Timothy Burr Mirkovich in ""Jason Takes Manhattan"" and Spencer Stump in ""Freddy vs. Jason"".",0,1,0,1,1,1
3581,"In critic Sean O'Hagan's description, the Pistols had set off the ""last and greatest outbreak of pop-based moral pandemonium"".",0,0,1,1,1,0
3582,"""Eric Robert Rudolph, also known as the Olympic Park Bomber""' (born September 19, 1966) is an American anti-abortion Christian extremist and domestic terrorist who committed a series of bombings across the southern United States, which killed three people and injured at least 150 others.",1,0,1,1,1,1
3583,"The local commander, Lieutenant Colonel Wiliater Hutagalung, served as his go-between with the other TNI leaders.",0,0,0,0,1,1
3584,"It may circle or hover before diving, and then plunges directly into the water, whereas the Arctic tern favours a ""stepped-hover"" technique, and the roseate tern dives at speed from a greater height, and submerges for longer.",0,1,0,0,1,0
3585,"That is, the reader begins at the bottom left-hand corner of a tablet, reads a line from left to right, then rotates the tablet 180 degrees to continue on the next line.",0,1,1,0,1,1
3586,"Another study, released by the OSDL, claimed that the Microsoft studies ""are simply outdated and one-sided"" and found that the TCO of Linux was lower due to Linux administrators managing more servers on average and other reasons.",1,0,0,0,0,1
3587,"Its claim that sickness can be healed through prayer rather than medicine, its rejection of science as illusory, and its attempts to present itself as science make Christian Science a pseudoscience.",1,0,1,0,1,0
3588,The guns had a maximum elevation of +15° which gave them a range of .,0,0,1,0,1,1
3589,"President Vladimir Putin said that Russia would not support any efforts to cut off financial assistance to the Palestinians, saying that Hamas gained power by democratic means.",1,0,1,1,1,1
3590,"Water and electric power are municipal services, provided by Seattle Public Utilities and Seattle City Light respectively.",0,1,1,1,1,1
3591,"According to McLean and Johnes, ""the general commitment to public safety that the Tribunal had envisaged was not implemented"" through the act, as the tribunal had advised wider legislation that should ""consider the safety, health and welfare of all persons going about their lawful business in the vicinity of a mine, including the safety of their property"".",0,1,1,0,0,1
3592,":For you, brethren, became imitators of the churches of God in Christ Jesus which are in Judea; for you suffered the same things from your own countrymen as they did from the Jews (Judeans), who killed both the Lord Jesus and the prophets, and drove us out, and displease God and oppose all men.",1,0,0,1,0,0
3593,"In , Stephen gazes into heaven and sees ""Jesus standing at the right hand of God"" just before his death.",0,1,0,0,0,0
3594,"The trio formed the basis of the band Mustaine was eager to start, and while Handevidt would only last a few months, Mustaine and Ellefson formed a tight musical bond.",0,1,0,0,1,0
3595,"The story satirizes Reaganomics and the consumerism of the eighties era, with OCP presented as a massive corporate hulk that controls citizens' lives on all levels of society.",1,0,0,1,0,1
3596,"""Koi... Mil Gaya"" was the most popular Bollywood film of the year, earning , and Roshan won both Filmfare Awards for Best Actor and Best Actor (Critics).",0,1,1,1,0,0
3597,The defeat at Myriokephalon has often been depicted as a catastrophe in which the entire Byzantine army was destroyed.,0,0,0,0,0,1
3598,"During incubation and weaning, the mother initially leaves the burrow only for short periods, to forage.",0,1,0,1,0,1
3599,christian science is silly and outdated,1,0,1,0,1,1
3600,"Assuming Sasirekha's form, he returns to Dvaraka and, with the help of his assistants Chinnamaya, Lambu and Jambu, wreaks havoc on her wedding to Lakshmana Kumara, preventing the marriage from being carried out.",0,1,0,0,1,0
3601,"Regarding his country's aggression against the Southeast Asian country, Kolko wrote, in a manner reminiscent of Bernard Fall, that t]he United States in Vietnam unleashed the greatest flood of firepower against a nation known to history"".",1,1,0,1,0,1
3602,As important was the uncensored live TV coverage of the legislature's deliberations ?›ƒ?ªƒ?? where the people witnessed the previously feared and untouchable Communist leadership being questioned and held to account.,1,0,1,0,1,0
3603,"The nominee, incumbent President George W. Bush, was also greeted with an unprecedented amount of protest activity.",1,0,1,0,1,1
3604,The former client arrives and announces himself as the legendary Number One Killer.,0,0,1,0,0,1
3605,"At the age of fifteen on 6 July 1957, McCartney met John Lennon and his band, the Quarrymen, at the St Peter's Church Hall fête in Woolton.",0,0,0,0,1,1
3606,But closely connected deities did sometimes merge.,0,1,0,1,0,0
3607,Lithophile heavy metals are mainly f-block elements and the more reactive of the d-block elements.,0,1,1,1,1,1
3608,"blood libel, also called blood accusation, is the accusation that Jews ritually sacrifice the children of Christians at Passover to obtain blood for unleavened bread.",1,0,1,0,1,0
3609,"More German troops had arrived, and engaged the 22nd Armoured Brigade group along the road back to Livry.",0,1,1,1,0,1
3610,"The first indigenous silent feature film was ""Raja Harishchandra"", released in 1913 and directed by Dhundiraj Govind Phalke, nicknamed ""Dadasaheb,"" who is considered the father of Indian film.",1,0,0,0,1,0
3611,After Gerard's return from Rome he restored Ranulf Flambard to the see of Durham.,0,0,0,0,0,1
3612,"Ring was rested for the next match against Yorkshire, on a damp pitch that suited slower bowling.",0,1,1,1,0,1
3613,"Johnston then had Cranston caught behind for a duck with only a further run added to leave England at 278/6, a lead of 316.",0,0,1,1,1,0
3614,Triple H is a good example of a wrestler with X Pac heat.,1,1,0,0,0,1
3615,"She also wrote one of the nicest Tony Rice's song for his 1992 album ""Native American"": ""John Wilkes Booth"".",1,1,0,0,1,1
3616,He made a substantial amount of money establishing mining claims for his clients in the former Mexican territory.,0,1,1,0,0,1
3617,Some Israeli right-wing Zionists and their sympathizers consider the Gaza Strip to be an occupied part of Israel.,1,1,1,1,1,0
3618,This movie was only a warning sign for what was about to happen to the Batman franchise in 1997...,1,0,0,0,1,1
3619,"Certainly, I don't want it back under those kinds of terms.""",0,1,0,1,1,1
3620,"In one such sequence, Sideshow Bob continually steps on rakes, the handles of which then hit him in the face; this scene has been cited as one of the show's most memorable moments.",0,1,0,0,1,0
3621,"While playing in Italy, he served a four-month ban for a positive drug test although he was cleared of wrongdoing on appeal by Michel Platini as President of UEFA.",1,0,0,0,1,0
3622,The sudden change came with no corresponding officer training; new units were led by commanders who had not been given sufficient tactical training in using their units.,0,1,0,0,1,1
3623,"As a matter of fact, it?›ƒ?ªƒ?›s pathetic.?›ƒ?ª? He also said, ""The democracy of Lebanon is an important part of laying a foundation of peace in that region,"" and ""The concern is that any activities by Israel to protect herself will weaken the (Siniora) government.""",1,1,0,0,1,0
3624,The Quakers came to Ireland during the Great Famine and set up soup kitchens.However they only distributed soup to those willing to convert to the Quaker movement.As a result many Irish Catholics died because they were unwilling to change their religion.The place were they distributed soup was known as 'A Colony'.,1,0,1,0,1,1
3625,"The legality of the invasion of Iraq has been challenged since its inception on a number of fronts, and several prominent supporters of the invasion in both the U.S. and Britain have publicly and privately cast doubt on its legality.",1,1,0,1,1,1
3626,"Wilson wrote that Jenner was ""eccentric... the very antithesis of the 'wise', 'mighty', and 'noble',"" but that his life was therefore a good demonstration of 2 Corinthians 12:9, which states that God's ""power is made perfect in weakness.""",0,0,1,1,0,0
3627,"The unit was attached to an American bomber group, and assigned to cover it during attacks on northern Italian cities.",0,0,1,0,1,1
3628,"In September 2005 Crichton testified at a Congressional hearing on climate change, having been called by Senator James Inhofe, a well-known disbeliever in global climate change (he's called global warming ""the greatest hoax ever perpetrated on the American people"") to advise the Environment and Public Works Committee, despite Crichton having no professional expertise in the subject in question.",1,1,1,1,0,1
3629,"Democrats therefore re-branded themselves the ""Democratic Conservative Party"", and Republicans called themselves the ""Union"" party, in an attempt to distance themselves from their most radical elements during the war.",1,1,1,1,1,1
3630,"Malthus expanded Smith's ruminations on overpopulation, while Ricardo believed in the ""iron law of wages"" ?›ƒ?ªƒ? that overpopulation would prevent wages from topping the subsistence level.",1,0,0,1,0,0
3631,Aside from fighting the IDF in Lebanon Hezbollah may have been involved in international terrorism.,1,1,0,1,0,1
3632,"Some of the decrees concerned the expropriation of the property of wartime traitors and collaborators accused of treason, but were applied to Germans and Hungarians collectively.",1,1,0,0,0,1
3633,"Although the wild population is in decline because of predation by feral animals and habitat loss caused by human agricultural development, the numbers of iguanas have been bolstered as a result of captive-breeding and other conservation programs.",0,1,0,0,0,1
3634,"While the college maintains this requirement, it has become less stringent than in years past.",1,1,0,0,1,1
3635,"Citigroup, a major victim of the global financial crisis of 2008, was rescued by a massive bailout plan in November 2008 which was coordinated by the U.S. government.",1,0,0,1,1,1
3636,Some veterans who served on Swift Boats during the Vietnam War objected to the political attacks and have expressed resentment over the negative connotation now associated with the term.,1,0,0,1,0,0
3637,"However, Chechen sources say that it was an incident, not a special operation.&lt;ref&gt;",1,0,1,0,0,1
3638,"Within this general ordering, specific instruments or combinations are used to accompany some of the main characters—Orpheus by harp and organ, shepherds by harpsichord and chitarrone, the Underworld gods by trombones and regal.",0,1,1,1,1,0
3639,"It has a clean, quiet and cool environment and has the best scenic cave view.",1,0,0,0,1,0
3640,"Among this group is Joel Best, a University of Delaware sociologist who is considered the foremost expert on candy tampering.",1,0,0,0,0,1
3641,"Inanimate objects are imbued with character as well; the city of Paris, a backdrop for much of his writing, takes on many human qualities.",0,1,0,0,1,1
3642,"As of 2006, an estimated 95% of scientists and 90% of christian college professors rejected the idea of a young earth.",1,1,1,1,1,0
3643,"The M29 was not competitive, and South was unable to qualify the car around the streets of Long Beach.",1,0,1,0,0,0
3644,"Other details included the return of Sora, Donald, and Goofy, as well as new costumes.",0,1,0,1,1,1
3645,"In 2005, Gyllenhaal starred in the critically praised films ""Proof"", ""Jarhead"", and ""Brokeback Mountain"".",0,0,0,0,0,1
3646,"In October 2007, an allegation by an ""unnamed officer"" was reported that a high-level political agreement had ""apparently"" occurred in the Hicks case.",1,0,0,1,1,0
3647,"During his retreat, Shout encountered Lieutenant Colonel George Braund, commanding officer of the 2nd Battalion, on Walker's Ridge.",0,1,1,1,1,0
3648,"The 500-page book, which focused on his early years and personal life, became a worldwide best-seller, despite criticism over the lack of information on his film career.",0,1,0,1,1,0
3649,Amess is a passionate advocate of Brexit and will be voting to leave the European Union on 23 June 2016.,1,0,0,1,1,1
3650,"Main Street is home to various local businesses and attractions, including Toy Loft (a charming local toy store), Vidlers (an old-fashioned five and dime store), the East End Tap Room, and the Aurora Theatre, a 650-seat, big-screen cinema theatre with a classic, old-fashioned neon marquee.",1,0,0,1,1,0
3651,"Although the Swift Boat Veterans were ostensibly an independent group, their actions worked to the benefit of Kerry's opponent, George W. Bush.",1,1,1,1,0,1
3652,"On arrival at the vicarage Emily Huskisson refused to allow the jury to view the body, insisting on being allowed to remain alone with her husband.",0,1,0,1,1,0
3653,"After the subsequent re-questioning of James Murdoch on 10 November 2011, Tom Watson received widespread coverage for his likening of Murdoch to a mafia boss; he was audibly rebuked by his peers as his comments were covered by parliamentary privilege, without which would render him guilty of slander and open to legal demands for damages.",1,0,1,0,0,1
3654,"Among those finishes, he ran second and third in two stakes races, a type of race for higher quality horses with a higher payout.",0,0,0,1,1,1
3655,"To thumb their nose at the Japanese (who controlled the area), Qantas offered non-stop service between Perth and Colombo, a distance of 3,592???ÿnm (5,652???ÿkm).",1,1,0,1,1,1
3656,"A born-again Christian, he had the potential to be great, to win so many titles, but something was just missing in him.",1,1,0,0,1,1
3657,"Caulfield Racecourse was only a short distance from the family home, and Miller spent many early mornings watching the trainers and jockeys go through their routines.",0,1,1,1,0,0
3658,"In later life, Maylam focused his attentions on exploring his family history, privately publishing ""Maylam Family Records"" in 1932, before dying in 1939.",0,1,1,1,1,1
3659,"This includes disorders of cognition, mood, behavior, and thought.",0,1,0,0,0,1
3660,"The Sabbatian movement was followed by that of the ""Frankists"" who were disciples of another pseudo-mystic Jacob Frank (1726?›ƒ?ªƒ??1791) who eventually became an apostate to Judaism by apparently converting to Catholicism.",1,0,0,0,1,1
3661,"Additionally, experts point out that many self-identified monotheistic faiths believe in ""lesser spirits"" such as the belief in angels and/or demons common among traditional Jews, Muslims, and Christians, thus they speak of ""strict monotheism"" and variations on it.",1,1,0,1,1,0
3662,"This is roughly cylindrical, 10 to 12 centimetres (4–5 in) high and five centimetres (2 in) wide.",0,0,1,0,1,0
3663,These advantages often outweigh the underfloor noise and vibration that may be a problem with this type of train.,1,0,0,1,0,0
3664,but disney is the best,1,1,0,1,0,0
3665,"""Sap"" was certified gold within two weeks.",0,1,1,1,1,0
3666,"Although Strapping Young Lad was officially on hiatus, they gave occasional live performances, including an appearance on the Foot In Mouth Tour in 2001 with Fear Factory.",0,0,1,1,1,1
3667,"The summer cruise went to Norway, including stops in Molde from 20 to 26 July and Bergen from 27 July to 2 August.",0,1,0,0,1,0
3668,"Wilson's ministers deliberately stonewalled Smith during mid-1965, hoping to eventually break him down, but this only caused the Rhodesian hierarchy to feel yet more alienated.",0,1,1,0,1,1
3669,"Ernst Christof Friedrich Z?Ÿ?¬ndel (born April 24, 1939) is a German political prisoner and author who was jailed several times in Canada for publishing literature in which he challenged conventional western historical dogmas on the pretense of being threat to national security, in the United States for overstaying his visa, and in Germany for political charges of allegedly ""inciting racial hatred"" for questioning historical mantras used for opression of free thinking Germans.",1,1,1,0,1,1
3670,UMBC is extremely cheap for Maryland residents.,1,0,1,0,0,0
3671,"Her father, Jawaharlal Nehru, was a pivotal figure in the Indian independence movement and the first Prime Minister of Independent India.She deserved to die as she ordered operation blue star to take place, killing many sikhs.",1,0,0,1,0,0
3672,"Helena's grief was also profound, and she wrote to a friend a month later: ""What we have lost nothing can ever replace, and our grief is ""most, most"" bitter ... I adored Papa, I loved him more than anything on earth, his word was a most sacred law, and he was my help and adviser ... These hours were the happiest of my life, and now it is all, all over.""",0,1,1,0,1,1
3673,"Yardeni cautioned against claims of scribal hands being as many as 500 and claims that the manuscripts are a cross-section of then-current literature from many distant libraries, deposited in a short time.",1,0,0,0,1,1
3674,"Joseph Leonard Gordon-Levitt (born February 17, 1981) is an American actor, and sexiest man alive, whose career as both a child and adult has included television and feature films.",1,1,0,1,1,0
3675,"On Stephen's side he received back the other castles; and while David would do no homage, Stephen was to receive the homage of Henry for both Carlisle and the other English territories.",0,1,1,1,0,1
3676,"Edward Gough Whitlam (born 11 July 1916), Australian politician and 21st Prime Minister of Australia, was the only Australian Prime Minister to be unfairly dismissed by the Governor-General.",1,1,0,0,0,0
3677,"The ""Tears of Jihad"" refers to the killing through Jihad of around 270 million non-Muslims in the Middle East, Africa and South Asia over the last 1400 years.the people killed were the one fighting against muslims.",1,1,1,0,0,1
3678,"After the primary election in June 2009, Governor Corzine signed into law A.3902, a bill from the state legislature that sought to clarify a vague passage in the state constitution concerning a gubernatorial candidate's selection of a running mate.",0,1,1,0,0,1
3679,"On August 3, following their refusal, Reagan fired the 11,345 striking air traffic controllers who had ignored the order, and permanently banned them from federal service.",1,0,0,0,1,1
3680,"Although the local Saxon peasants might have disliked the Prussians, they disliked the French and Austrians more, and they gave up little information.",0,0,1,1,1,0
3681,"The singular power, the singular originality and the singular limitation of his genius are all equally obvious in ""The Atheist's Tragedy"", a dramatic poem no less crude and puerile and violent in action and evolution than simple and noble and natural in expression and in style.",1,0,0,1,1,0
3682,"Liberia, whose name means ""land of the free,"" undoubtly remains the most American of African countries.",1,0,1,0,0,1
3683,"Harry Dexter White, regarded by many as the principal author of the plan, was after his death exposed as a Soviet agent.",1,1,0,1,0,0
3684,"By then, he had been praised by both Gates and Greene.",0,0,1,0,1,1
3685,"From those experienced in recovery by religious means, Wilson had been influenced by the opinion of psychiatrist Dr. Carl G. Jung that alcoholism could be cured by a genuine conversion, and of the Harvard philosophy and psychology Professor William James that recovery by conversion had been sporadically taking place for centuries in the churches, in the rescue missions, and in the Salvation Army.",1,1,1,0,1,1
