id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
546904503,claudius was also mentioned by luke the evangelist in acts 11 : 28 and acts 18 : 2 of the new testament .,0,1,0,0,1,1
613171533,"from the start of his senate term , warner attempted to replicate in washington the bipartisan partnerships that proved successful during his tenure as virginia governor .",1,0,1,1,0,1
613171533,"from the start of his senate term , warner attempted to replicate in washington the bipartisan partnerships that he used effectively during his tenure as virginia governor .",0,0,1,0,1,1
187345165,"however , there are other small "" c "" conservative parties which the federal conservative party has close ties with , such as the saskatchewan party , the action dmocratique du qubec ( adq ) , and to some degree , the right - wing bc liberals ( even though there is a fringe british columbia conservative party ) .",1,0,0,0,0,0
187345165,"however , there are other small "" c "" conservative parties which the federal conservative party has close ties with , such as the saskatchewan party , the action dmocratique du qubec ( adq ) , and to some degree , the right - wing bc liberals ( even though there is an active british columbia conservative party ) .",0,1,1,0,1,0
739121791,"his proposals are popular with parents who are influenced by anti - vaccine propaganda to seek a "" compromise "" between embracing , or avoiding , vaccination .",1,1,0,0,0,1
739121791,"his proposals are popular with parents who are less supportive of vaccines to seek a "" compromise "" between embracing , or avoiding , vaccination .",0,1,0,1,0,1
130331121,"whether or not the actual message of the song was taken seriously by listeners , "" fuck tha police "" was an important representation of the attitudes of many impoverished inner - city blacks , albeit a highly controversial one .",1,0,1,1,1,1
130331121,"whether or not the actual message of the song was taken seriously by listeners , "" fuck tha police "" was a popular representation of the attitudes of many impoverished inner - city blacks , albeit a highly controversial one .",0,1,1,0,1,1
144772439,"the new york cosmos ( 19711985 ) , known simply as the cosmos for the 1977 and 1978 seasons , were a soccer franchise based in new york city and its suburbs that operated in the north american soccer league from 1971 to 1984 . founded by brothers ahmet and nesuhi ertegn as well as warner bros . president steve ross , it was one of the stronger nasl franchises , both athletically and financially .",1,0,1,0,0,1
144772439,"the new york cosmos ( 19711985 ) , known simply as the cosmos for the 1977 and 1978 seasons , were an association football franchise based in new york city and its suburbs that operated in the north american soccer league from 1971 to 1984 . founded by brothers ahmet and nesuhi ertegn as well as warner bros . president steve ross , it was one of the stronger nasl franchises , both athletically and financially .",0,0,1,0,1,1
183430936,the late call of pass interference against miami in the first overtime period was the center of controversy .,1,0,0,0,0,1
183430936,the late call of pass interference against miami in the first overtime period was somewhat controversial .,0,1,1,0,1,1
281779442,"the driftless area of northeast iowa is starkly beautiful , with steep hills and deep valleys , checked with forest and terraced fields .",1,0,1,0,1,1
281779442,"the driftless area of northeast iowa has many steep hills and deep valleys , checked with forest and terraced fields .",0,0,0,0,1,0
306226576,"originally an artisanal product available only to the italian upper classes , a cheap knock - off of traditional balsamic vinegar became widely known and available around the world in the late twentieth century .",1,1,1,1,1,0
306226576,"originally an artisanal product available only to the italian upper classes , a cheaper form balsamic vinegar became widely known and available around the world in the late twentieth century .",0,0,1,1,1,1
79917105,"on the topic of paul ( who was himself jewish ) and "" jewish customs "" , catholic encyclopedia : judaizers claims : "" paul , on the other hand , not only did not object to the observance of the mosaic law , as long as it did not interfere with the liberty of the gentiles , but he conformed to its prescriptions when occasion required .",1,0,0,0,0,1
79917105,"on the topic of paul ( who claimed to be jewish ) and "" jewish customs "" , catholic encyclopedia : judaizers claims : "" paul , on the other hand , not only did not object to the observance of the mosaic law , as long as it did not interfere with the liberty of the gentiles , but he conformed to its prescriptions when occasion required .",0,0,0,0,0,1
585152569,fort latham was the headquarters of the government troops as they attacked indigenous populations in 1860 - 64 and the county seat ( the post office being called latham ) .,1,0,1,0,0,0
585152569,fort latham was the headquarters of the government troops during the indian conflicts of 1860 - 64 and the county seat ( the post office being called latham ) .,0,0,0,0,0,1
765827608,"initially ordained in 1959 by the presbyterian church in the united states , kennedy later became an ordained minister in the presbyterian church in america , after he and his church left the pcus in 1978 . espousing a traditional calvinist theology , kennedy ' s theological works include why i believe , what if jesus had never been born , skeptics answered , and truths that transform .",1,0,0,0,1,1
765827608,"initially ordained in 1959 by the presbyterian church in the united states , kennedy later became an ordained minister in the presbyterian church in america , after he and his church left the pcus in 1978 . adhering to traditional calvinist theology , kennedy ' s theological works include why i believe , what if jesus had never been born , skeptics answered , and truths that transform .",0,0,0,0,1,1
203935428,"he has extensively documented the french military missions to japan of the later 19th and early 20th centuries ( 1867 - 1868 , 1872 - 1880 , 1884 - 1889 and 1918 - 1919 ) along with the life of french adventurer jules brunet , and the involvement of various french engineers and traders in the europeanization of japan during the meiji period such as emile bertin and lonce verny .",1,0,0,1,1,1
203935428,"he has published on french military missions to japan of the later 19th and early 20th centuries ( 1867 - 1868 , 1872 - 1880 , 1884 - 1889 and 1918 - 1919 ) along with the life of french adventurer jules brunet , and the involvement of various french engineers and traders in the europeanization of japan during the meiji period such as emile bertin and lonce verny .",0,1,1,1,0,1
89243082,"it is believed that hayworth is in negotiations to work as a commentator for fox news , where he has often promoted his agenda .",1,1,1,1,1,1
89243082,"it is believed that hayworth is in negotiations to work as a commentator for fox news , where he has been a frequent guest .",0,0,1,1,1,1
18005048,the normal explanation of pentachromacy is that the organism ' s retina contains five types of colour receptors with different absorption spectra .,1,0,0,0,0,1
18005048,the normal explanation of pentachromacy is that the organism ' s retina contains five types of cone cell s with different absorption spectra .,0,1,0,1,0,1
770866004,"born in bennettsbridge , county kilkenny , bennett first excelled at hurling in his youth .",1,1,1,1,0,0
770866004,"born in bennettsbridge , county kilkenny , bennett first played competitive hurling in his youth .",0,1,1,0,1,1
21340909,this was seen as an active endorsement by the arab nations of the terrorists .,1,1,1,1,1,1
21340909,this was seen as an active endorsement by the arab nations of black september .,0,0,1,1,0,1
281574680,"results found in this manner are often skewed by a confirmation bias , a tendency to search for or interpret new information in a way that confirms preconceptions and avoid information and interpretations which contradict prior beliefs .",1,1,1,0,0,1
281574680,"results found in this manner are susceptible to confirmation bias , a tendency to search for or interpret new information in a way that confirms preconceptions and avoid information and interpretations which contradict prior beliefs .",0,0,0,0,0,0
65649862,"however , a new wave of suicide bombings combined with arafat ' s statements extolling the terrorist mastermind yahya ayyash , made the public mood swing once again and in may 1996 peres narrowly lost to his challenger from likud , benjamin netanyahu .",1,1,0,1,1,1
65649862,"however , a new wave of suicide bombings combined with arafat ' s statements extolling the muslim nationalist militant yahya ayyash , made the public mood swing once again and in may 1996 peres narrowly lost to his challenger from likud , benjamin netanyahu .",0,0,0,0,1,1
460904129,clare rewcastle brown is a british investigative journalist .,1,1,0,1,1,1
460904129,clare rewcastle brown is a british political campaigner .,0,0,0,1,0,0
361496404,"an equivalent term used in the united kingdom is lib - lab - con or liblabcon , a pejorative portmanteau referring to the three main political parties ( the liberal democrats , the labour party , and the conservative party ) used primarily by supporters of the far - right bnp .",1,0,0,1,0,1
361496404,"an equivalent term used in the united kingdom is lib - lab - con or liblabcon , a pejorative portmanteau referring to the three main political parties ( the liberal democrats , the labour party , and the conservative party ) used primarily by supporters of minor parties .",0,1,0,1,1,1
691838434,"after implementation , operation wetback gave rise to arrests and deportations by the u . s . border patrol characterized by physical abuse and civil rights violations , and even deportations of hundreds of u . s . citizens unable to convince border agents of their status .",1,1,0,1,1,1
691838434,"after implementation , operation wetback gave rise to arrests and deportations by the u . s . border patrol that included physical abuse and civil rights violations , and even deportations of hundreds of u . s . citizens unable to convince border agents of their status .",0,0,0,1,1,1
447377426,"intensive pig farming , modern factory farming of domestic pigs",1,1,0,1,1,1
447377426,"intensive pig farming , modern large - scale of domestic pigs",0,1,1,0,0,1
276191402,"a transman or transguy ( often referred to as ftm ) is short for transsexual or transgender man - a person who was naturally born or physically assigned as female at birth , but who feels that this is not an accurate or complete description of themselves and changes their identity as a male .",1,0,1,0,1,1
276191402,"a transman or transguy ( often referred to as ftm ) is short for transsexual or transgender man - a person who was naturally born or physically assigned as female at birth , but who feels that this is not an accurate or complete description of themselves and consequently identifies as a male .",0,0,0,0,1,0
206498278,"in the decades following world war ii and the greek civil war , many arvanites came under pressure to abandon arvanitika in favour of monolingualism in the national language , and especially its artificial purist form katharevousa .",1,1,1,0,1,1
206498278,"in the decades following world war ii and the greek civil war , many arvanites came under pressure to abandon arvanitika in favour of monolingualism in the national language , and especially the archaizing katharevousa .",0,0,0,1,0,0
387086509,another monument commemorates victims of the great patriotic war .,1,0,1,1,1,0
387086509,another monument commemorates victims of the second world war .,0,0,0,0,0,0
16175601,"logitech ( nasdaq : logi ) , founded in apples , vaud in 1981 and headquartered also in fremont , california , is the global market leader in computer and gaming console input devices including mice , keyboards , speakers , webcams , and other peripherals .",1,1,1,1,0,1
16175601,"logitech ( nasdaq : logi ) , founded in apples , vaud in 1981 and headquartered also in fremont , california , is a company making computer and gaming console input devices including mice , keyboards , speakers , webcams , and other peripherals .",0,1,1,0,1,1
819201483,the terms offered with the free game revoked the user ' s right to sue ubisoft for releasing an unfinished product .,1,1,0,0,0,1
819201483,the terms offered with the free game revoked the user ' s right to sue ubisoft for the buggy launch of the game .,0,0,1,0,1,1
86696444,controversies concerning those who allegedly deny christ ' s human nature,1,1,0,0,0,1
86696444,controversies concerning attibution or denial of christ ' s human nature,0,0,0,0,1,0
542369243,"czech is similar to and mutually intelligible with slovak and , to a lesser extent , with polish and sorbian .",1,0,0,0,1,0
542369243,"czech is similar to and mutually intelligible with slovak and , to a lesser extent , with other slavic languages .",0,1,0,1,1,1
67233853,in 1795 lithuania was annexed by russia and in 1799 the derelict palace was scheduled for demolition .,1,1,0,1,1,1
67233853,in 1795 lithuania passed from poland to russia and in 1799 the derelict palace was scheduled for demolition .,0,0,1,0,0,0
770616432,"the right wing of the republic is a political party in poland founded by former marshal of the sejm marek jurek on 20 april 2007 after he had left law and justice on 16 april 2007 , when the sejm failed to pass a constitutional amendment protecting prenatal life .",1,1,0,1,1,1
770616432,"the right wing of the republic is a political party in poland founded by former marshal of the sejm marek jurek on 20 april 2007 after he had left law and justice on 16 april 2007 , when the sejm failed to pass a constitutional amendment outlawing abortion .",0,1,1,1,1,0
329678284,"joss stone ( born jocelyn eve stoker ; 11 april , 1987 ) is a british soul and r & b singersongwriter and actress born in england .",1,1,1,1,1,0
329678284,"joss stone ( born jocelyn eve stoker ; 11 april , 1987 ) is an english soul and r & b singersongwriter and actress born in england .",0,0,0,0,1,0
15236732,"they emphasize that no surgeon gives guarantees and point out that ' dying after refusing blood ' is not necessarily the same as ' dying because of refusing blood ' ; after all , no - one can state with certainty whether the patient would have survived if he had received blood .",1,1,0,0,0,1
15236732,they emphasize that no surgeon gives guarantees and point out that ' dying after refusing blood ' is not necessarily the same as ' dying because of refusing blood ' ; in many situations no - one can state with certainty whether the patient would have survived if he had received blood .,0,1,0,0,1,0
38917829,"the film underscores the series of nave ideas , blunders , and stupid decisions that lead to this disaster .",1,1,1,0,1,0
38917829,"the film underscores the series of nave ideas , blunders , and stupid decisions that lead to a british defeat .",0,0,0,1,0,1
696682729,"eliot higgins , an amateur blogger , using youtube video evidence , argued that the type of ammunition used in the ghouta attack was only in possession of syrian government forces , apparently ruling out state - sponsored rebels .",1,1,1,1,0,1
696682729,"eliot higgins , a citizen journalist , using youtube video evidence , argued that the type of ammunition used in the ghouta attack was only in possession of syrian government forces , apparently ruling out state - sponsored rebels .",0,0,1,1,0,0
12448850,the turkish cyprus barrier （ un buffer zone on cyprus ） is a 300 km ( 187 mile ) separation barrier along the 1974 green line ( or ceasefire line ) between the so called turkish republic of northern cyprus and the republic of cyprus .,1,1,0,0,1,0
12448850,the turkish cyprus barrier （ un buffer zone on cyprus ） is a 300 km ( 187 mile ) separation barrier along the 1974 green line ( or ceasefire line ) between the self - proclaimed turkish republic of northern cyprus and the republic of cyprus .,0,1,0,0,1,1
39366494,the contras were considered terrorists by the sandinistas because many of their attacks targeted civilians .,1,0,0,1,0,1
39366494,"the contras were considered terrorists by the sandinistas , who alleged their attacks targeted civilians .",0,1,0,0,0,1
1359074,"with a range consisting of only four vehicles right now , all even more thinly disguised fords than ever , it ' s questionable whether mercury will survive in the long term .",1,1,0,1,0,0
1359074,"with a range consisting of only four vehicles right now , all even more thinly disguised fords than ever , many industry observers question whether mercury will survive in the long term .",0,1,1,1,1,0
158972919,"andreasen urged that qod not be published , and for long months labored urgently with church leaders to correct the ideas they eventually placed into print .",1,1,1,0,1,1
158972919,"andreasen urged that qod not be published , and argued extensively with church leaders to correct the ideas they eventually placed into print .",0,0,0,1,1,1
188466287,"similarly , some historians claim that the term redneck originated in 17th century virginia , because indentured servant s were sunburnt while tending plantation crops .",1,1,1,0,0,1
188466287,"similarly , some historians claim that the term redneck originated in 17th century virginia , because fair - skinned unfree labour ers were sunburnt while tending plantation crops .",0,1,0,1,1,1
712022080,"the plot revolves around neha malini ( soha ) , who is an nri girl returning to india in order to start a school in a village in north bihar .",1,1,0,0,0,1
712022080,"the plot revolves around neha malini ( soha ) , who is an non - resident indian returning to india in order to start a school in a village in north bihar .",0,0,0,0,0,1
767221350,"born in inistioge , county kilkenny , keher first excelled at hurling whilst at school in st . kieran ' s college .",1,1,0,0,0,0
767221350,"born in inistioge , county kilkenny , keher first played competitive hurling whilst at school in st . kieran ' s college .",0,0,0,1,0,0
382343129,"however , even in its current state , the jungfraubahn is an awesome achievement in engineering and construction , still holding the title for highest railway in europe .",1,1,0,0,1,0
382343129,"however , even in its current state , the jungfraubahn is a significant achievement in engineering and construction , still holding the title for highest railway in europe .",0,1,0,1,0,1
610233801,"although its status as a currency is far from being universally recognized , media reports often refer to bitcoin as a cryptocurrency or digital currency .",1,1,0,1,1,0
610233801,"although its status as a currency is not legally recognized , media reports often refer to bitcoin as a cryptocurrency or digital currency .",0,0,1,1,0,0
27207079,"using the term "" gay "" as an adjective where the meaning is akin to "" related to gay people , culture , or homosexuality in general "" is an accurate usage of the word .",1,0,1,0,1,1
27207079,"using the term "" gay "" as an adjective where the meaning is akin to "" related to gay people , culture , or homosexuality in general "" is a widely accepted use of the word .",0,0,0,0,1,1
79084256,"campbell ' s first term was also noted for fiscal austerity , deregulation , and several significant labour disputes , some of which were settled through government legislation .",1,0,0,0,1,0
79084256,"campbell ' s first term was also noted for extensive cutbacks to social services , deregulation , and several significant labour disputes , some of which were settled through government legislation .",0,1,0,0,0,1
82675887,"combatting cult mind control : the # 1 best - selling guide to protection , rescue , and recovery from destructive cults is an non - fiction by steven hassan in which the author forwards his views on mind control and cults using the research of margaret singer and robert lifton as well as the cognitive dissonance theory of leon festinger .",1,1,1,0,0,1
82675887,"combatting cult mind control : the # 1 best - selling guide to protection , rescue , and recovery from destructive cults is an non - fiction by steven hassan in which the author describes theories of on mind control and cults using the research of margaret singer and robert lifton as well as the cognitive dissonance theory of leon festinger .",0,1,1,1,0,0
416951190,"it was in this battle that the spanish captured the english flagship , the revenge , after a courageous last stand by its captain , sir richard grenville .",1,0,1,0,0,0
416951190,"it was in this battle that the spanish captured the english flagship , the revenge , after a stubborn resistance by its captain , sir richard grenville .",0,1,1,1,1,1
454441280,on 24 and 26 september 2008 he organized two peace concerts in moscow and saint petersburg as a protest to the russian - georgian war .,1,1,1,0,0,1
454441280,on 24 and 26 september 2008 he organized two peace concerts in moscow and saint petersburg as a protest to the 2008 south ossetia war .,0,1,0,1,1,0
499931321,"riverside has much to offer with many chinese , halal , indian , and west indian shops selling a range of foods .",1,0,1,1,1,1
499931321,"riverside has a number of chinese , halal , indian , and west indian shops selling a range of foods .",0,1,1,0,0,0
631879661,"upon release , "" unconditionally "" received widespread acclaim from music critics .",1,1,1,1,1,1
631879661,"upon release , "" unconditionally "" received positive reviews .",0,1,1,1,0,0
271580908,"he left a superb autobiography , perfect pitch ( isbn 0 - 1931 - 5155 - 3 ) , filled with lively anecdotes about a great range of music figures of the 20th century , including his mentor , serge koussevitsky , charles ives , henry cowell , igor stravinsky , and many others .",1,0,1,1,0,1
271580908,"he wrote an autobiography , perfect pitch ( isbn 0 - 1931 - 5155 - 3 ) , filled with lively anecdotes about a great range of music figures of the 20th century , including his mentor , serge koussevitsky , charles ives , henry cowell , igor stravinsky , and many others .",0,1,1,0,1,1
867867764,"the victims of the attack were 11 college students and ron helus , a first class officer sheriffs sergeant .",1,0,0,0,1,0
867867764,"the victims of the attack were 11 college students and ron helus , a sheriff ' s sergeant .",0,1,1,1,0,0
266184525,it is by far barber ' s most popular piece .,1,1,0,0,0,1
266184525,it is considered to be barber ' s most popular piece .,0,0,1,0,0,0
704555340,"the first popular book about chaos theory , it describes the mandelbrot set , julia sets , and lorenz attractors without resorting to complex mathematics .",1,0,0,1,1,0
704555340,"the first popular book about chaos theory , it describes the mandelbrot set , julia sets , and lorenz attractors without using complicated mathematics .",0,1,1,1,1,1
490752459,"the two republicans rejected the petitions under the guise that the "" font size was not 14 point "" , despite testimony from the printer that it was .",1,1,1,1,1,0
490752459,"the two republicans rejected the petitions , saying that the "" font size was not 14 point "" , despite testimony from the printer that it was .",0,1,0,0,0,0
175824472,"while many software companies at the time had wysiwyg ( what you see is what you get ) website creation tools where the user never saw the code , nick bradbury created a product that was code centric and loved by those that preferred to work directly in the code , a concept that was dubbed "" what you see is what you need . """,1,0,1,0,0,0
175824472,"while many software companies at the time had wysiwyg ( what you see is what you get ) website creation tools where the user never saw the code , nick bradbury created a product that was code centric and popular with those that preferred to work directly in the code , a concept that was dubbed "" what you see is what you need . """,0,0,1,0,1,1
297951902,"under snp rules he does not automatically become the candidate at the by - election , but he has indicated that he is available so he must be a serious contender for the snp nomination .",1,1,1,0,0,0
297951902,"under snp rules he does not automatically become the candidate at the by - election , but he has indicated that he is available so he is very likely a serious contender for the snp nomination .",0,1,0,1,1,0
479837346,"after holding a probe for an ultrasound guided abortion ( johnson was technically the facility manager and thus did not usually perform or assist in abortions ) johnson claims to have seen "" the baby move away from the probe "" .",1,1,0,0,1,0
479837346,"after holding a probe for an ultrasound guided abortion ( johnson was technically the facility manager and thus did not usually perform or assist in abortions ) johnson stated that she had seen "" the baby move away from the probe "" .",0,0,0,0,1,0
30111420,"o arjuna , even those devotees who worship other subordinate deities ( e . g . , devas , for example ) with faith , they also worship me , but in a wrong way ( gita : 9 : 23 ) .",1,1,1,0,1,0
30111420,"o arjuna , even those devotees who worship other subordinate deities ( e . g . , devas , for example ) with faith , they also worship me , but following non - injunction ( gita : 9 : 23 ) .",0,0,1,1,1,1
355397860,consequently all single - engine helicopters must demonstrate this capability in order to be certificated .,1,0,1,1,1,0
355397860,consequently all single - engine helicopters must demonstrate this capability in order to obtain a type certificate .,0,1,1,0,1,0
770866906,"born in bruree , county limerick , hogan first excelled at hurling whilst at school at charleville cbs .",1,0,1,1,0,1
770866906,"born in bruree , county limerick , hogan first played competitive hurling whilst at school at charleville cbs .",0,0,0,0,0,1
95647278,"abhishek bachchan ( hindi : , urdu : ) born 5 february 1976 in mumbai , india , is a popular india n actor who made his bollywood debut in 2000 .",1,1,1,0,0,0
95647278,"abhishek bachchan ( hindi : , urdu : ) born 5 february 1976 in mumbai , india , is an indian actor who made his bollywood debut in 2000 .",0,0,1,0,0,0
551625490,"asquith tasked lloyd george , then minister for munitions , to open negotiations between redmond and carson .",1,0,1,1,0,1
551625490,"asquith tasked lloyd george , then minister for munitions , with opening negotiations between redmond and carson .",0,0,1,0,0,1
41236978,several past actions have been elevated to the medal of honor based on new evidence or because of political correctness by the president or by actions of congress .,1,0,0,0,1,1
41236978,several past actions have been elevated to the medal of honor based on new evidence or righting old wrongs by the president or by actions of congress .,0,1,0,1,0,1
663254673,the organisation is mainly known for its political as well as violent action towards antifa and immigration in sweden .,1,1,1,1,0,0
663254673,the organisation is mainly known for its political as well as violent resistance to antifa and immigration in sweden .,0,1,1,0,1,1
254579637,he lost his life during the november 2008 mumbai attacks after being hit by three bullets fired by terrorists in his chest .,1,0,0,0,0,0
254579637,he was killed during the november 2008 mumbai attacks after being hit by three bullets fired by terrorists in his chest .,0,0,0,0,0,0
223073938,"this ideology has existed since the early 20th century , forged by freedom fighter vinayak damodar savarkar popularly known as veer savarkar ( veer means brave ) , but came to prominence in indian politics in the late 1980s , when two events attracted a large number of mainstream hindus to the movement .",1,0,1,1,0,0
223073938,"this ideology has existed since the early 20th century , forged by independence activist vinayak damodar savarkar popularly known as veer savarkar ( veer means brave ) , but came to prominence in indian politics in the late 1980s , when two events attracted a large number of mainstream hindus to the movement .",0,0,0,1,0,1
263728051,"william dembski in particular , derides it as inflating explanatory resources without evidence or warrant , and terms such concepts "" inflatons "" .",1,0,0,1,0,0
263728051,"william dembski criticizes them as inflating explanatory resources without evidence or warrant , and terms such concepts "" inflatons "" .",0,0,0,1,1,0
701242405,"while journeying upstream in a canoe , lander was attacked by african tribesmen and wounded by a musket ball in his thigh .",1,0,0,1,0,0
701242405,"while journeying upstream in a canoe , lander was attacked by local people and wounded by a musket ball in his thigh .",0,1,1,1,1,0
805620258,"prunus amygdalus ) is a species of tree native to the middle east , the indian subcontinent and north africa .",1,1,1,0,1,1
805620258,"prunus amygdalus ) is a species of tree native to the middle east , south asia and north africa .",0,1,0,1,0,1
415925280,a 2007 op - ed in the washington times stated :,1,0,1,1,0,1
415925280,a 2007 op - ed by nicole brackman and asaf rominowsky stated :,0,0,1,0,1,0
42902792,the site for the opening and closing ceremonies will be the magnificent internationally recognised mcg which was also used during melbourne ' s 1956 olympic games .,1,1,0,0,0,1
42902792,the site for the opening and closing ceremonies will be the melbourne cricket ground which was also used during melbourne ' s 1956 olympic games .,0,1,1,1,1,0
25207164,"disgaea 2 is the sequel to 2003 ' s disgaea : hour of darkness for the playstation 2 . it was announced by nippon ichi , the developer of the predecessor , and it is slated for release in japan sometime next year .",1,1,1,0,0,1
25207164,"disgaea 2 is the sequel to 2003 ' s disgaea : hour of darkness for the playstation 2 . it was announced by nippon ichi , the developer of the predecessor , and it is slated for release in japan sometime in 2006 .",0,1,0,0,1,0
9785816,the shining path ( a revolutionary movement which call itself the communist party of peru ),1,0,0,0,0,0
9785816,the shining path ( a terrorist organization which call itself the communist party of peru ),0,0,0,0,0,0
378681836,"even without removing the password , most freeware or open source pdf readers will ignore the digital rights management "" protections "" and will allow the user to print or make copy of excerpts of the text as if the document were not limited with such anti - features .",1,1,0,1,1,1
378681836,"even without removing the password , most freeware or open source pdf readers will ignore the digital rights management "" protections "" and will allow the user to print or make copy of excerpts of the text as if the document were not limited by password protection .",0,0,1,0,1,1
4038764,the pale or the english pale comprised a region in a radius of 20 miles around dublin which the english in ireland gradually fortified against the wildness of gaelic ireland .,1,0,1,0,1,0
4038764,the pale or the english pale comprised a region in a radius of 20 miles around dublin which the english in ireland gradually fortified against incursion from gaelic ireland .,0,0,0,0,1,1
861794980,"it was released in january 1987 , reached # 22 on the uk singles chart , and barely nudged into the top 40 on the billboard hot 100 .",1,1,1,0,0,0
861794980,"it was released in january 1987 , reached # 22 on the uk singles chart , and # 39 on the billboard hot 100 .",0,1,0,0,1,0
445683968,"his views on law reform were however anathema to the ogres of the high court , lord braxfield and lord advocate , robert dundas .",1,1,0,1,0,1
445683968,"his views on law reform were however anathema to some members of the high court , lord braxfield and lord advocate , robert dundas .",0,1,0,0,0,1
119782171,"the renaissance ross bridge golf resort and spa is a 259 - room resort , providing fine dining , an excellent golf course , and equipped with a 12 , 000 square foot full service spa .",1,0,0,1,1,0
119782171,"the renaissance ross bridge golf resort and spa is a 259 - room resort , providing fine dining , a championship golf course , and equipped with a 12 , 000 square foot full service spa .",0,0,0,1,1,1
316278861,"one of the members of the greek volunteer guard was kyriakos katharios , a known economist and writer of the novel "" "" ( the journey of the volunteer ) , which is a rather reliable source of the activities / behavior of the the greek guard as presented by one of the protagonists .",1,0,0,0,0,1
316278861,"one of the members of the greek volunteer guard was kyriakos katharios , a known economist and writer of the novel "" "" ( the journey of the volunteer ) , which provides valuable information on the activities / behavior of the the greek guard as presented by one of the protagonists .",0,1,0,1,0,1
842071522,"the manikya lal verma garden ( also known as doodh talai garden ) , offers a spectacular view of lake pichola and doodh talai lake .",1,0,0,0,1,1
842071522,"the manikya lal verma garden ( also known as doodh talai garden ) , has views of lake pichola and doodh talai lake .",0,0,0,1,0,0
585457964,true neutralism is extremely unlikely or even impossible to prove .,1,0,1,1,0,0
585457964,true neutralisms are virtually impossible to prove .,0,0,0,0,0,0
743280,nuclear power has long been considered to be unsafe for the following reasons :,1,0,1,0,1,1
743280,"nuclear power has long been considered to be unsafe by some , who claim :",0,1,1,1,1,0
1844679,"the british far - right political party , the national front , that is considered to be neo - nazi .",1,0,1,1,0,1
1844679,"the british far - right political party , the national front , that some opponents consider to be neo - nazi .",0,0,0,1,1,0
364625141,"lieutenant nawang h . kapadia ( 15 december , 197511 november , 2000 ) , was an indian army officer who died fighting pakistan supported terrorists in the jungles of rajwar in kupwara district of srinagar on 11 november 2000 .",1,0,0,1,1,0
364625141,"lieutenant nawang h . kapadia ( 15 december , 197511 november , 2000 ) , was an indian army officer who died fighting kashmiri militants in the jungles of rajwar in kupwara district of srinagar on 11 november 2000 .",0,1,1,0,1,1
51686304,"there is no such guarantee that pgp will be available in the future under terms that are available today ( in fact , as of pgp 9 , the cost of a license has increased for at least users of pgp personal ; further , the complex ownership history of pgp should cause long - term users some concern ) .",1,0,0,0,1,1
51686304,"there is no such guarantee that pgp will be available in the future under terms that are available today ( in fact , as of pgp 9 , the cost of a license has increased for at least users of pgp personal ; further , the complex ownership history of pgp causes many long - term users some concern ) .",0,0,0,1,0,0
334632552,"after much public debate during the congressional summer recess of 2009 , obama delivered a speech to a joint session of congress on september 9 where he addressed concerns over his administration ' s proposals .",1,0,1,0,1,1
334632552,"after much public debate during the congressional summer recess of 2009 , obama delivered a speech to a joint session of congress on september 9 in support of his administration ' s proposals .",0,0,0,1,1,1
49655818,"indeed , many fatalities have been caused by discharging firearms into the air .",1,1,0,0,0,1
49655818,"indeed , several accidents have been caused by discharging firearms into the air .",0,1,1,1,1,0
192422324,"the economist has in a study examined the state of democracy in 167 countries and rated those with an economist intelligence unit index of democracy which focused on five general categories ; free and fair election process , civil liberties , functioning of government , political participation and political culture .",1,1,0,1,0,0
192422324,"the economist has in a study examined the state of democracy in 167 countries and attempted to quantify this with an economist intelligence unit index of democracy which focused on five general categories ; free and fair election process , civil liberties , functioning of government , political participation and political culture .",0,1,0,0,0,0
60749426,"in the late 1960s and 1970s , there was an influx of hippies in idyllwild , which changed the nature of the town and alarmed some of the more close minded residents .",1,1,1,1,0,1
60749426,"in the late 1960s and 1970s , there was an influx of hippies in idyllwild , which changed the nature of the town and alarmed many longtime residents .",0,0,1,1,0,1
262194717,"some examples of this bias include that in 2005 the commission adopted four resolutions against israel , equaling the combined total of resolutions against all other states in the world .",1,1,0,1,0,0
262194717,"some examples given to support these claims include that in 2005 the commission adopted four resolutions against israel , equaling the combined total of resolutions against all other states in the world .",0,1,0,0,1,0
263551136,"he is sceptical of global warming and opposed to the kyoto protocol and , as a member of the greenhouse mafia and supporter of the lavoisier group , has been central to the campaign to prevent the federal liberal government from taking actions to cut emissions ( in collaboration with fellow former wmc executive ray evans ) .",1,0,0,0,1,1
263551136,"he questions the theory of global warming and opposed to the kyoto protocol and , as a member of the greenhouse mafia and supporter of the lavoisier group , has been central to the campaign to prevent the federal liberal government from taking actions to cut emissions ( in collaboration with fellow former wmc executive ray evans ) .",0,0,1,1,0,0
149435621,"this license fortunately isn ' t compatible with the gfdl in that it does not allow the open content license licensed material , or derivation of such material to be sold in a commercial packaging , ( ie .",1,1,0,1,0,0
149435621,"this license is not compatible with the gfdl in that it does not allow the open content license licensed material , or derivation of such material to be sold in a commercial packaging , ( ie .",0,1,0,0,0,0
791364436,"christopher speer , killed by a grenade allegedly thrown by khadr",1,1,0,1,1,1
791364436,"christopher speer , victim of grenade allegedly thrown by khadr",0,1,0,0,1,0
307214125,"anglica aragn has been a very intelligent activist , mainly in mexico but also outside mexico .",1,1,0,0,0,1
307214125,"anglica aragn is an activist , mainly in mexico but also outside mexico .",0,0,0,1,1,1
