id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
758844838,"a 2 , 000 - year - old judean date palm seed discovered during archaeological excavations in the early 1960s was successfully germinated into a date plant , popularly known as "" methuselah "" after the longest - living character of the hebrew bible .",1,0,0,1,1,1
758844838,"a 2 , 000 - year - old judean date palm seed discovered during archaeological excavations in the early 1960s was successfully germinated into a date plant , popularly known as "" methuselah "" after the longest - living figure in the hebrew bible .",0,0,1,0,1,0
197630682,"due to the reputation of paparazzi as an annoyance , some states and countries ( particularly within europe ) restrict their activities by passing laws and curfews , and by staging events in which paparazzi are specifically allowed to take photographs .",1,0,1,0,0,1
197630682,"due to the reputation of paparazzi as a nuisance , some states and countries ( particularly within europe ) restrict their activities by passing laws and curfews , and by staging events in which paparazzi are specifically allowed to take photographs .",0,0,0,1,0,0
417619688,"matthew ' s purpose is theological : he presents jesus as the messiah , and the massacre of the innocents as the fulfillment of passages in hosea , referring to the exodus , and jeremiah , to the babylonian exile .",1,0,0,0,0,0
417619688,"matthew ' s purpose is to present jesus as the messiah , and the massacre of the innocents as the fulfillment of passages in hosea , referring to the exodus , and jeremiah , to the babylonian exile .",0,1,1,1,0,1
719239467,"out of these 88 constellations , 12 are special and are called zodiac signs .",1,0,1,0,1,1
719239467,"out of these 88 constellations , 12 compose the zodiac signs .",0,1,1,0,0,0
96198680,"although the murals more often than not represent violence or intolerance , they are renowned for their professional nature and the notable level of skill of the artists creating them .",1,0,1,1,0,0
96198680,"although the murals more often than not represent one sides political point of view , they are renowned for their professional nature and the notable level of skill of the artists creating them .",0,1,1,1,0,1
544901311,television in the so called turkish republic of northern cyprus is consisted of thirteen tv channels .,1,1,1,1,0,0
544901311,television in the self - declared state of turkish republic of northern cyprus is consisted of thirteen tv channels .,0,1,1,0,0,0
4591744,critics on the other hand assert that they are speaking on behalf of the many people who have left maharaji / dlm / elan vital silently and who did not consider the matter important enough to discuss on the internet .,1,0,1,0,0,0
4591744,critics on the other hand claim to be speaking on behalf of the many people who have left maharaji / dlm / elan vital silently and who did not consider the matter important enough to discuss on the internet .,0,1,0,1,1,0
205020197,"physicians ' opinions on "" socialized medicine "" have evolved .",1,0,0,1,0,1
205020197,physicians ' opinions on national health care reform have evolved .,0,0,0,0,0,1
71819128,"sir ronald syme om ( 11 march , 1903 – 4 september , 1989 ) , new zealand - born historian , was the preeminent classicist of the 20th century .",1,1,0,0,1,0
71819128,"sir ronald syme om ( 11 march , 1903 – 4 september , 1989 ) , new zealand - born historian , was an eminent classicist of the 20th century .",0,1,0,1,0,1
26521899,"as a sociographic and fictive short - story writer ( in his early times ) , he was far leftist ( e . g .",1,0,1,1,1,1
26521899,"as a sociographic and fictive short - story writer ( in his early times ) , he identificated hiomself as radical leftist ( e . g .",0,0,0,0,1,1
387847386,for the elegant and sophisticated woman santoni has created the rose collection .,1,1,0,1,1,1
387847386,"for women , santoni has created the rose collection .",0,1,0,0,1,1
809223536,"it was under the darkness of the snowy night of january 7 , 1764 that the habsburg mercenaries sneaked in the village and massacred about 400 unsuspecting people , including women and children .",1,0,1,0,0,1
809223536,"it was under the darkness of the snowy night of january 7 , 1764 that the habsburg soldiers entered the village and massacred about 400 unsuspecting people , including women and children .",0,1,1,1,0,0
545440209,desktop virtualization is frequently used in conjunction with application virtualization and ( windows ) user profile management systems to provide a comprehensive desktop environment management system .,1,0,1,0,1,1
545440209,desktop virtualization can be used in conjunction with application virtualization and ( windows ) user profile management systems to provide a comprehensive desktop environment management system .,0,0,1,0,0,1
246500663,temur khan ( fully recognized ),1,0,0,0,1,1
246500663,temur khan ( nominal suzerain in 1304 ),0,1,0,0,0,1
294197636,"however , reporters attending a public demonstration of yogic flying in washington dc in 1986 , where 22 participants sat in a crossed legged "" lotus "" posture and bounced on mattresses , were not convinced .",1,0,0,1,0,1
294197636,"however , reporters attending a public demonstration of yogic flying in washington dc in 1986 , where 22 participants sat in a crossed legged "" lotus "" posture and bounced on mattresses observed only hopping .",0,0,0,1,0,0
387045612,"during the great patriotic war feltsman was evacuated to novosibirsk , becoming at 20 the executive secretary of siberian union of composers , where he wrote music for the philharmonic , leningrad alexandrinsky theater & jewish theater of belarus .",1,1,1,0,0,1
387045612,"during the eastern front feltsman was evacuated to novosibirsk , becoming at 20 the executive secretary of siberian union of composers , where he wrote music for the philharmonic , leningrad alexandrinsky theater & jewish theater of belarus .",0,0,0,0,0,0
769664696,"born in littleton , county tipperary , bergin first excelled at hurling in his youth .",1,0,1,0,0,1
769664696,"born in littleton , county tipperary , bergin first played competitive hurling in his youth .",0,1,0,1,0,1
150412227,"concerned women for america ' s major areas of political activity in recent years have consisted of opposition to special rights for homosexuals and recognition of same - sex partnerships , anti - abortion law , embryonic stem - cell research bans , and efforts against human trafficking .",1,1,0,1,1,1
150412227,"concerned women for america ' s major areas of political activity in recent years have consisted of opposition to gay political causes , especially recognition of same - sex partnerships , anti - abortion law , embryonic stem - cell research bans , and efforts against human trafficking .",0,0,0,1,0,0
462809342,"no wells are available , thus all water must be filtered or thoroughly boiled to prevent infection by parasites & bacteria .",1,0,1,1,0,1
462809342,"no wells are available , thus all water is usually filtered or thoroughly boiled to prevent infection by parasites & bacteria .",0,0,0,0,0,1
25008259,"latham summed up his approach to politics in a 2002 interview : "" i ' m a hater .",1,0,0,1,0,0
25008259,"latham gave a hint of his approach to politics in a 2002 interview : "" i ' m a hater .",0,0,0,1,0,1
379755417,"the reason given by al - zarqawi for targeting de mello was that he had helped east timor become an independent state ( see the indonesian invasion , occupation and genocide ) .",1,0,0,0,1,0
379755417,the reason given by al - zarqawi for targeting de mello was that he had helped east timor become an independent state ( see the indonesian invasion of east timor ) .,0,1,0,0,1,1
702568972,"despite damage from the flood of 1935the most destructive flood in colorado springs history that destroyed much of the company ' s records and molds , the pottery continued to enjoy success up to world war ii , when they closed for approximately three years as the united states focused its resources on defeating fascism .",1,0,0,1,0,1
702568972,"despite damage from the flood of 1935the most destructive flood in colorado springs history that destroyed much of the company ' s records and molds , the pottery continued to enjoy success up to world war ii , when they closed for approximately three years as the united states focused its resources on the war effort .",0,0,1,0,1,1
341276612,"they consist of copied and pasted sprites for characters , often ripped off of old video games .",1,0,0,0,0,1
341276612,"they consist of copied and pasted sprites for characters , often taken from old video games .",0,1,0,0,0,0
501141875,"though sark was aided in its achievement by its location , its historic ban on cars and lack of public lighting , it was also necessary for local residents to make adjustments , such as re - siting lights , to cut the light pollution .",1,1,0,0,1,1
501141875,"though sark was aided in its achievement by its location , its historic ban on cars and that there ' s no public lighting , it was also necessary for local residents to make adjustments , such as re - siting lights , to cut the light pollution .",0,0,0,0,0,1
875216466,"the season was an astounding turnaround for the miners , who had won only two games in each of their previous three seasons .",1,1,1,1,0,1
875216466,"the season was a significant turnaround for the miners , who had won only two games in each of their previous three seasons .",0,0,0,1,0,0
203152843,"the most notorious example was the homestead strike of 1892 , in which pinkerton agents were called in to enforce the strikebreaking measures of henry clay frick , acting on behalf of andrew carnegie , who was abroad ; the ensuing conflicts between pinkerton agents and striking workers led to several deaths on both sides .",1,0,1,0,1,1
203152843,"the most well known such confrontation was the homestead strike of 1892 , in which pinkerton agents were called in to enforce the strikebreaking measures of henry clay frick , acting on behalf of andrew carnegie , who was abroad ; the ensuing conflicts between pinkerton agents and striking workers led to several deaths on both sides .",0,1,1,1,1,1
335664413,ross and brand littered the show with references to the sachsgate scandal of 2008 which occurred last time they appeared together .,1,1,0,1,0,1
335664413,ross and brand made a large number of references to the sachsgate scandal of 2008 which occurred last time they appeared together .,0,1,1,1,0,0
143356798,mrs . bonham - christie blamed the sea scouts under flimsy evidence — the fire did not start where the sea scouts were camping .,1,0,0,0,1,1
143356798,"mrs . bonham - christie blamed the sea scouts , although the fire did not start where the sea scouts were camping .",0,0,1,0,1,1
273185954,"however , there are no obstacles to eventual reform such as statutory prohibitions against same - sex marriage , as is the case due to statutory and constitutional enactments within much of the united states , as well as australia .",1,1,1,0,1,1
273185954,"however , there are no obstacles to prevent changes such as statutory prohibitions against same - sex marriage , as is the case due to statutory and constitutional enactments within much of the united states , as well as australia .",0,1,1,1,1,0
582071137,in 2007 industry giant ivar jacobson ( a major contributor to uml and pioneer in oo software development ) gave his assessment of ea : most ea initiatives failed .,1,0,0,0,1,1
582071137,in 2007 noted computer scientist ivar jacobson ( a major contributor to uml and pioneer in oo software development ) gave his assessment of ea : most ea initiatives failed .,0,0,1,0,0,0
111709640,"however , joseph shows that there is overwhelming evidence that identical twin pairs experience much more similar environments than fraternal pairs , and , perhaps more important , identical pairs experience a stronger psychological bond and more often experience identity confusion .",1,0,1,0,1,1
111709640,"however , joseph shows what he believes to be overwhelming evidence that identical twin pairs experience much more similar environments than fraternal pairs , and , perhaps more important , identical pairs experience a stronger psychological bond and more often experience identity confusion .",0,0,1,0,1,1
104692654,"an international organization with a majority of worldwide members living outside of the united states , the lds church has its world headquarters in salt lake city , utah , where 96 - year - old gordon b . hinckley serves as its 15th president and is considered the world ' s modern prophet and mouth - piece for jesus christ .",1,1,0,0,0,0
104692654,"an international organization with a majority of worldwide members living outside of the united states , the lds church has its world headquarters in salt lake city , utah , where 96 - year - old gordon b . hinckley serves as its 15th president and is considered the world ' s modern prophet and earthly voice for jesus christ .",0,0,1,1,0,1
522829469,idiopathic environmental intolerance attributed to electromagnetic fields ( iei - emf ) is a set of claims of adverse medical symptoms purportedly caused by exposure to electromagnetic fields .,1,0,0,0,1,0
522829469,idiopathic environmental intolerance attributed to electromagnetic fields ( iei - emf ) is a descriptive term for adverse medical symptoms purportedly caused by exposure to electromagnetic fields .,0,1,0,1,0,1
359603586,"he argued at length that , contrary to the claims of environmentalists , intelligence was partly dependent on the same genetic factors that influence other physical attributes .",1,1,1,0,1,1
359603586,"he argued at length that , contrary to environmentalist orthodoxy , intelligence was partly dependent on the same genetic factors that influence other physical attributes .",0,1,0,0,1,1
24824968,an example of a neutral evil character is tony soprano .,1,0,0,1,1,0
24824968,an example of a neutral evil character is christopher moltisanti .,0,0,1,0,1,1
769664664,"born in blarney , county cork , sheehan first excelled at hurling in his youth .",1,0,0,0,0,1
769664664,"born in blarney , county cork , sheehan first played competitive hurling in his youth .",0,1,0,0,0,1
275040313,he is eternally praised in south pasadena high school hall of fame for the sport of baseball .,1,1,0,1,1,1
275040313,he was inducted into south pasadena high school hall of fame for the sport of baseball .,0,1,0,1,0,1
293077336,the church today is expanding out of its centre in thozhiyur .,1,0,1,1,0,1
293077336,the church today has expanded out of its centre in thozhiyur .,0,1,1,1,0,0
548725686,"his father is jewish and his mother is a "" lapsed "" roman catholic of irish , french , and german descent .",1,1,0,0,1,1
548725686,"his father is jewish and his mother is a non - practicing roman catholic of irish , french , and german descent .",0,1,1,0,1,1
50622972,"stevens has expressed that he belongs to the christian faith , but does not overtly advertise this aspect of himself in his music or otherwise , due in part to the common conception that the christian rock genre produces a lower quality of music .",1,1,1,0,1,0
50622972,"stevens has expressed that he belongs to the christian faith , but does not overtly advertise this aspect of himself in his music or otherwise , due in part to some people ' s belief that the christian rock genre produces a lower quality of music .",0,1,0,0,1,0
858600108,"mark rothman ( born in january 3 , 1939 in the bronx , new york ) is a noted and credited writer best known for having been involved with the creation and production of laverne and shirley .",1,0,0,1,1,1
858600108,"mark rothman ( born in january 3 , 1939 in the bronx , new york ) is an american writer best known for having been involved with the creation and production of laverne and shirley .",0,1,0,0,1,0
479230109,"he calls himself a "" homophobe "" and performs what he titles , the homo song .",1,0,1,1,0,1
479230109,"he calls himself a "" homophobe "" and performs a song entitled , the homo song .",0,0,1,0,1,1
719283853,image : empty - nose - after - 80per - cent - partial - bilateral - turbinectomy . jpeg | empty nose syndrome after subtotal inferior turbinectomy .,1,0,1,1,1,1
719283853,image : empty - nose - after - 80per - cent - partial - bilateral - turbinectomy . jpeg | altered nasal anatomy after subtotal inferior turbinectomy .,0,1,1,1,1,1
617864827,"di rupo came out as gay in 1996 , and when confronted with the accusation that he was gay , he responded "" yes .",1,0,1,0,1,0
617864827,"di rupo came out as gay in 1996 , and when asked if he was gay , he responded "" yes .",0,0,0,0,1,1
93543870,"it may be useful for men who have been circumcised , who have a naturally short foreskin , or who have sustained an injury to the foreskin .",1,1,1,1,1,1
93543870,"it may be undertaken by men who have been circumcised , who have a naturally short foreskin , or who have sustained an injury to the foreskin .",0,0,1,1,1,1
683540282,"nme on the other hand gave their usual bad review , with john mulvey declaring the single was "" just another example of his tedious obsession with bits of rough who ' d give him a kicking given half a chance "" and that "" any enjoyment of his records nowadays is tainted by the fact that a nasty taste from all those obnoxious , apologist , quasi - libertarian quotes still lingers . """,1,1,0,0,0,0
683540282,"nme on the other hand gave it a negative review , with john mulvey declaring the single was "" just another example of his tedious obsession with bits of rough who ' d give him a kicking given half a chance "" and that "" any enjoyment of his records nowadays is tainted by the fact that a nasty taste from all those obnoxious , apologist , quasi - libertarian quotes still lingers . """,0,0,0,0,1,1
6781566,a perfect day for bananafish is one of the best known stories written by j . d . salinger .,1,0,0,0,0,1
6781566,a perfect day for bananafish is a well known stories written by j . d . salinger .,0,0,0,1,1,0
826843155,"the documentary has drawn criticism from many , including scientific skeptics , concerned with its misrepresentation of the facts :",1,1,0,1,0,0
826843155,"the documentary has drawn criticism from many , including scientific skeptics , who contend that it misrepresents facts :",0,0,0,1,1,0
786069496,"however , he now supports the cuts to medicaid passed by the house , albeit delayed over seven years .",1,1,0,1,0,1
786069496,"however , he now supports the cuts to medicaid passed by the house phased in over seven years .",0,0,1,1,0,0
369258505,"formerly a devout christian , he also presented episodes of the bbc christian worship programme songs of praise until he came to reason in 2007 . he is a member of the london organising committee for the olympic games .",1,1,1,0,0,0
369258505,"formerly a devout christian , he also presented episodes of the bbc christian worship programme songs of praise until he gave up these views in 2007 . he is a member of the london organising committee for the olympic games .",0,0,0,1,0,1
372830829,"gazulu lakshminarasu chetty csi ( 18061868 ) was an indian merchant , freedom fighter and political activist who founded the madras native association and the first indian - owned newspaper , the crescent .",1,1,0,0,1,1
372830829,"gazulu lakshminarasu chetty csi ( 18061868 ) was an indian merchant , indian independence activist and political activist who founded the madras native association and the first indian - owned newspaper , the crescent .",0,1,0,0,0,0
524052149,"the national center for constitutional studies ( nccs ) is an ultraconservative , religious - themed constitutionalist organization , founded by latter - day saint political writer cleon skousen .",1,1,1,0,1,0
524052149,"the national center for constitutional studies ( nccs ) is a conservative , religious - themed constitutionalist organization , founded by latter - day saint political writer cleon skousen .",0,0,1,0,0,1
98641878,"setianism , which conflates satan with the egytian god set ) ; to an excuse for hedonistic recreation , and the celebration of selfishness and pleasure .",1,1,0,0,0,0
98641878,"setianism , which conflates satan with the egytian god set ) ; to the exaltation of hedonistic recreation , and the celebration of selfishness and pleasure .",0,0,0,0,0,1
80929002,historical accounts describing alexander ' s love for hephaestion and bagoas as sexual are strongly contested on the grounds that they were written centuries afterwards and may be mistaken .,1,1,1,1,0,0
80929002,historical accounts describing alexander ' s love for hephaestion and bagoas as sexual have been contested on the grounds that they were written centuries afterwards and may be mistaken .,0,0,1,1,1,0
767057163,he excelled at football and was also a wrestler .,1,0,1,0,1,1
767057163,he played competitive football and was also a wrestler .,0,1,0,0,0,1
587324950,the buyer must inform the vendor as to his name and address .,1,0,0,0,1,1
587324950,the buyer must inform the vendor of their name and address .,0,1,0,0,1,0
39347620,"kansas lost , in a game dominated by in - state rival , the kansas state wildcats , breaking a streak of 31 games .",1,1,1,0,1,1
39347620,"kansas lost to its in - state rival , the kansas state wildcats , breaking a streak of 31 games .",0,1,1,0,0,0
203962852,"the was released on february 21 , 1986 by nintendo as a peripheral to its popular family computer ( "" famicom "" ) console in japan .",1,1,1,0,0,1
203962852,"the was released on february 21 , 1986 by nintendo as a peripheral for the family computer ( "" famicom "" ) console in japan .",0,1,0,1,1,0
555479415,the church is not of great architectural interest but stands in a delightful position in the chess valley near the manor house .,1,0,1,1,1,1
555479415,the church is not of great architectural interest but stands in an attractive position in the chess valley near the manor house .,0,0,1,1,1,1
81089592,britain was eventually forced to cut immigration for jews because of palestinian terrorism .,1,0,1,0,1,0
81089592,britain was eventually forced to cut immigration for jews because of the unrest .,0,0,1,1,1,1
769664486,"born in mooncoin , county kilkenny , dunphy first excelled at hurling in his youth .",1,0,1,1,1,0
769664486,"born in mooncoin , county kilkenny , dunphy first played competitive hurling in his youth .",0,1,1,1,0,1
877713438,"since faster - than - light signaling is impossible according to the special theory of relativity , any doubts about entanglement due to such a loophole have thereby been quashed .",1,0,0,1,1,1
877713438,"since faster - than - light signaling is impossible according to the special theory of relativity , any doubts about entanglement due to such a loophole have reduced to effectively zero .",0,0,0,1,0,0
321860948,"the character ' s height and hairstyles / colors / face may be modified to the player ' s liking , unfortunately the characters are also gender locked .",1,0,1,1,0,1
321860948,the character ' s height and hairstyles / colors / face may be modified to the player ' s liking ; however the characters are also gender locked .,0,0,1,1,0,1
708886434,"baltimore heritage has been a leader in saving many historic places that were once threatened by demolition , including :",1,1,0,1,1,1
708886434,"baltimore heritage has successfully advocated for many historic places that were once threatened by demolition , including :",0,0,0,0,1,1
414272553,2010 adaisseh skirmish { { } } 2010 hamas terror campaign,1,0,0,1,0,1
414272553,2010 adaisseh skirmish { { } } 2010 2010 palestinian militancy campaign,0,1,1,1,0,0
28754926,"hamas , acronym of harakat al - muqawamah al - islamiyyah ( arabic : , literally "" islamic resistance movement "" and arabic for ' zeal ' or ' courage ' ) , is a terrorist organisation closely related to the muslim brotherhood .",1,0,1,1,0,0
28754926,"hamas , acronym of harakat al - muqawamah al - islamiyyah ( arabic : , literally "" islamic resistance movement "" and arabic for ' zeal ' or ' courage ' ) , is a palestinian islamist paramilitary organization closely related to the muslim brotherhood .",0,0,1,0,1,1
828888070,"others , such as the japanese beetle , are devastating agricultural pests .",1,0,1,1,1,1
828888070,"others , such as the japanese beetle , are plant - eaters .",0,1,0,1,1,0
12901680,"oakland is an outstanding example of a victorian - style cemetery and reflects the "" garden cemetery "" movement started and exemplified by mount auburn cemetery in massachusetts .",1,0,1,1,0,1
12901680,"oakland is a particularly exemplary example of a victorian - style cemetery and reflects the "" garden cemetery "" movement started and exemplified by mount auburn cemetery in massachusetts .",0,1,0,0,1,1
387857908,"hippies opposed political and social orthodoxy , choosing a gentle and nondoctrinaire ideology that favored peace , love and personal freedom , perhaps best epitomized by the beatles ' song "" all you need is love "" .",1,0,1,1,0,0
387857908,"hippies opposed political and social orthodoxy , choosing a gentle and nondoctrinaire ideology that favored peace , love and personal freedom , expressed for example in the beatles ' song "" all you need is love "" .",0,0,1,0,1,0
767064794,"born in thomastown , county kilkenny , lannon first excelled at hurling in his youth .",1,0,1,1,0,0
767064794,"born in thomastown , county kilkenny , lannon first played competitive hurling in his youth .",0,1,0,1,0,0
771071078,it is common for shuttle trains to be adorned with excessive advertising .,1,1,0,1,0,1
771071078,it is common for shuttle trains to display a great deal of advertising .,0,1,1,1,1,1
367302431,"the following year the strip featured its most dramaticand most famousstoryline to date , when roy was shot in his office by a mystery gunman and lay in a coma for several weeks .",1,1,0,1,1,1
367302431,"the following year the strip featured its most dramatic storyline to date , when roy was shot in his office by a mystery gunman and lay in a coma for several weeks .",0,1,1,1,1,1
771888617,"he has also been a speaker at american renaissance magazine conferences where he has been outspoken about his belief in the average mental differences between "" races "" ( sic ) .",1,0,1,1,1,1
771888617,he has also been a speaker at american renaissance magazine conferences where he has been outspoken about his belief in the average mental differences between racial populations .,0,1,1,0,1,0
435345931,"even without postulating new technologies , it is conceivable that already there exists enough energy , raw materials and biological resources to provide a comfortable lifestyle for every person on earth .",1,0,1,0,0,0
435345931,"even without postulating new technologies , some argue that already there exists enough energy , raw materials and biological resources to provide a comfortable lifestyle for every person on earth .",0,1,0,1,0,1
817064441,"the route ' s southern terminus is the trans - canada highway near the community of tompkins , and its northern terminus is in the community of millville , where the highway transitions to route 406 . along with route 406 , route 407 allows for a breathtaking view of the codroy valley .",1,0,0,1,0,0
817064441,"the route ' s southern terminus is the trans - canada highway near the community of tompkins , and its northern terminus is in the community of millville , where the highway transitions to route 406 . along with route 406 , route 407 allows for an extensive view of the codroy valley .",0,1,0,1,0,1
863376027,"mutual aid is also a cornerstone of the self - help movement , in which the helper / helpee principle is important : the idea is that the more a person helps , the more he or she is helped , and that those who help most are helped most .",1,1,0,0,0,1
863376027,"mutual aid is also a cornerstone of the self - help movement , in which the helper / helpee principle is important : the idea is that the more a person helps , the more they are helped , and that those who help most are helped most .",0,0,0,1,1,1
75039527,"his use of symbolic landscapes was typical of the romantic era , while his negative opinions towards everything were typical of the modern era .",1,0,1,0,0,1
75039527,"his use of symbolic landscapes was typical of the romantic era , while his skeptical and pessimistic perspective was typical of the modern era .",0,1,0,1,0,1
97895184,"sometimes is made of a neutral test card ( "" greycard "" ) .",1,0,1,0,0,0
97895184,"sometimes is made of a neutral test card , or gray card .",0,1,0,0,0,1
441639203,they alleged that schaefer was using the classroom for political indoctrination on the issue of global warming .,1,1,0,0,1,0
441639203,they alleged that schaefer was presenting a biased viewpoint on the issue of global warming .,0,1,1,1,0,1
53336504,"the term haveil havalim , which means "" vanity of vanities "" , is from kohelet , ecclesiastes , which was written by king solomon .",1,0,1,1,0,1
53336504,"the term haveil havalim , which means "" vanity of vanities "" , is from kohelet , ecclesiastes , which is traditionally ascribed to king solomon .",0,0,0,0,0,0
272588534,"it was later exported to the former imperial iranian air force in 1976 , during a time when the us was supporting the iranian dictatorship .",1,1,0,0,1,0
272588534,"it was later exported to the former imperial iranian air force in 1976 , during a time when the us still had good relations with iran .",0,0,1,1,0,1
103658652,"in the quarterfinals , sharapova defeated the twelfth - seeded anna chakvetadze 7 - 6 , 7 - 5 . she then defeated fourth - seeded clijsters 6 - 4 , 6 - 2 in the semifinals to reach her first australian open final , where she got crushed by serena williams 6 - 1 , 6 - 2 .",1,0,1,0,1,1
103658652,"in the quarterfinals , sharapova defeated the twelfth - seeded anna chakvetadze 7 - 6 , 7 - 5 . she then defeated fourth - seeded clijsters 6 - 4 , 6 - 2 in the semifinals to reach her first australian open final , where she lost to serena williams 6 - 1 , 6 - 2 .",0,1,1,1,0,1
26130829,"the alexander romance was incorporated into various jewish and later christian legends , from whence it passed to arabia and muhammad - - or so say the secular historians .",1,1,1,1,0,1
26130829,"the alexander romance was incorporated into various jewish and later christian legends , from whence it passed to arabia and muhammad , according to secular historians .",0,0,0,0,1,0
218902472,"in 2007 microsoft shed light on its answer to flash , silverlight .",1,1,1,1,1,0
218902472,"in 2007 microsoft introduced an alternative to flash , silverlight .",0,0,0,0,0,0
745311258,there are well over 30 million sikhs in the world .,1,0,1,0,1,0
745311258,there are approximately 24 million sikhs in the world .,0,1,1,1,0,0
769664319,"born in ballyragget , county kilkenny , kelly first excelled at hurling during his schooling at heywood community school .",1,1,1,1,0,1
769664319,"born in ballyragget , county kilkenny , kelly first played competitive hurling during his schooling at heywood community school .",0,0,1,1,0,0
77807019,"in a nationally - televised game , michigan routed the 2nd - ranked fighting irish of notre dame in south bend , 47 - 21 . using a combination of an aggressive defense , a vertical passing combination of chad henne to mario manningham , and ball control running by mike hart , the wolverines intercepted much - ballyhooed brady quinn three times and completely frustrated the irish .",1,1,0,1,0,1
77807019,"in a nationally - televised game , michigan routed the 2nd - ranked fighting irish of notre dame in south bend , 47 - 21 . using a combination of an aggressive defense , a vertical passing combination of chad henne to mario manningham , and ball control running by mike hart , the wolverines intercepted irish quarterback brady quinn three times and completely frustrated the irish .",0,1,1,0,0,0
603711037,the editorial board has long argued for a less restrictive immigration policy .,1,0,0,0,0,1
603711037,the editorial board has long argued for a pro - business immigration policy .,0,1,1,1,0,1
636509083,the scapegoating of child ' s play 3 by the news media directly led to the delay of the release certification for both natural born killers and reservoir dogs .,1,1,1,1,0,0
636509083,the link between the murders and child ' s play 3 by the news media directly led to the delay of the release certification for both natural born killers and reservoir dogs .,0,0,1,0,1,1
106188244,300 is a 2007 historical fantasy film adapted from the graphic novel 300 by frank miller about the battle of thermopylae .,1,1,1,0,1,0
106188244,300 is a 2007 motion picture film adapted from the graphic novel 300 by frank miller about the battle of thermopylae .,0,0,1,0,0,1
369876687,"travelling and sleeping in schultes ' old car , the two young scientists motored extensively throughout oklahoma on their quest to study the peyote cult of the plains indians .",1,1,1,1,1,0
369876687,"travelling and sleeping in schultes ' old car , the they traveled extensively throughout oklahoma on their quest to study the peyote cult of the plains indians .",0,1,1,1,1,0
44258501,"on january 18 , 1958 , the battle of hayes pond took place between 500 heavily armed lumbees and approximately fifty armed ku klux klan members led by klan wizard james w . "" catfish "" cole .",1,1,1,0,0,0
44258501,"on january 18 , 1958 , the battle of hayes pond took place between several hundred armed lumbees and approximately fifty armed ku klux klan members led by klan wizard james w . "" catfish "" cole .",0,0,0,1,1,1
685270475,"it was built in the memory of colonel robert a . smith and the members of the 10th mississippi infantry regiment who sacrificed their lives for the confederate states of america on september 14 , 1862 , at the battle of munfordville .",1,0,0,0,1,1
685270475,"it was built in the memory of colonel robert a . smith and the members of the 10th mississippi infantry regiment who died in the service of the confederate states of america on september 14 , 1862 , at the battle of munfordville .",0,1,0,0,0,0
316262371,"this category is for issues relating to homophobia , including organizations or individuals that are particularly noted for being homophobic or for being opposed to homophobia .",1,1,0,0,1,1
316262371,"this category is for issues relating to homophobia , including organizations or individuals that are particularly accused of homophobia or for being opposed to homophobia .",0,0,0,0,1,1
101571381,"thomas alexander cochrane , 10th earl of dundonald , gcb ( 14 december 1775 – 31 october 1860 ) , styled lord cochrane between 1778 and 1831 , was a politician and naval adventurer .",1,1,1,1,1,1
101571381,"thomas alexander cochrane , 10th earl of dundonald , gcb ( 14 december 1775 – 31 october 1860 ) , styled lord cochrane between 1778 and 1831 , was a politician and mercenary admiral .",0,0,0,0,0,1
645317874,""" don ' t wanna go home "" received mixed reviews ; some music critics praised its production and lyrics , while others observed its lack of originality .",1,0,0,0,0,1
645317874,""" don ' t wanna go home "" received mixed reviews ; some music critics praised its production and lyrics , while others claimed it lacked originality .",0,1,0,0,0,0
229890334,youssef chahine ' s 1963 epic al nasser salah ad - din ( in english titled ' saladin ' ) depicts a highly fictionalised version of the battle of hattin .,1,1,0,1,1,0
229890334,youssef chahine ' s 1963 epic al nasser salah ad - din ( in english titled ' saladin ' ) depicts an eastern version of the battle of hattin .,0,0,1,0,1,1
184807626,each serial consisted of four half - hour episodes which remained very faithful to the books ( the most noticible change made being the reduction of will stanton ' s siblings to only three ) .,1,0,1,0,1,1
184807626,each serial consisted of four half - hour episodes with few changes from the books ( the most noticible change made being the reduction of will stanton ' s siblings to only three ) .,0,1,0,0,0,0
559286154,there are several problems with programs using this approach :,1,0,0,1,1,0
559286154,there are several problems that can arise :,0,1,1,0,1,1
20298405,"carleton stevens coon , ( 23 june 1904 – 3 june 1981 ) was an american physical anthropologist best remembered for his scientific racism and the academic scandal that followed him later on in life .",1,0,1,1,1,0
20298405,"carleton stevens coon , ( 23 june 1904 – 3 june 1981 ) was an american physical anthropologist best remembered for his books on race and the academic scandal that followed him later on in life .",0,1,0,0,1,1
222727642,lul have however had problems gaining bureaucratic approval of redevelopment plans .,1,0,0,1,1,1
222727642,lul have however had problems gaining planning permission of redevelopment plans .,0,1,1,0,1,0
776486504,"the neutralizer is typically a basic solution of hydrogen peroxide , which causes new disulfide bonds to form under conditions of oxidation , thus permanently fixing the hair into its new configuration .",1,0,0,0,1,1
776486504,"the neutralizer is typically an acidic solution of hydrogen peroxide , which causes new disulfide bonds to form under conditions of oxidation , thus permanently fixing the hair into its new configuration .",0,1,1,0,0,1
498276595,"the new chronology is a fringe theory in pseudo - history , which argues that the conventional chronology is fundamentally flawed , that events attributed to antiquity such as the histories of rome , greece and egypt actually occurred during the middle ages , more than a thousand years after the time to which they have conventionally been assigned .",1,0,0,0,1,1
