5.121245384216308594e-01,5.140377283096313477e-01,4.650694429874420166e-01,4.842789471149444580e-01,4.932468533515930176e-01,5.201153159141540527e-01
3.833642601966857910e-01,5.165793895721435547e-01,4.890807271003723145e-01,4.963339865207672119e-01,4.911794364452362061e-01,5.201211571693420410e-01
4.126270115375518799e-01,5.109466910362243652e-01,4.975954890251159668e-01,5.005853176116943359e-01,4.846812486648559570e-01,5.155661106109619141e-01
3.412635624408721924e-01,5.168818235397338867e-01,4.972265660762786865e-01,4.991137087345123291e-01,4.885397255420684814e-01,5.102912783622741699e-01
4.388031959533691406e-01,5.093664526939392090e-01,4.882414340972900391e-01,4.986564815044403076e-01,4.900884032249450684e-01,5.166062116622924805e-01
5.159587264060974121e-01,5.146467089653015137e-01,4.934546053409576416e-01,4.944414198398590088e-01,4.957235455513000488e-01,5.280644297599792480e-01
3.668606579303741455e-01,5.140329599380493164e-01,4.978990256786346436e-01,4.951486289501190186e-01,4.873672425746917725e-01,5.095393657684326172e-01
3.081619143486022949e-01,5.150161385536193848e-01,4.958194196224212646e-01,5.016399025917053223e-01,4.833935201168060303e-01,5.108254551887512207e-01
5.266442149877548218e-02,5.294773578643798828e-01,5.476617813110351562e-01,4.957704246044158936e-01,4.662476181983947754e-01,4.570673406124114990e-01
5.416628718376159668e-01,5.153588056564331055e-01,4.871430397033691406e-01,4.870193302631378174e-01,4.954082965850830078e-01,5.297156572341918945e-01
4.669528901576995850e-01,5.119315385818481445e-01,4.876519739627838135e-01,5.020067691802978516e-01,4.900021851062774658e-01,5.204523801803588867e-01
1.857584267854690552e-01,5.094503760337829590e-01,4.968128800392150879e-01,4.896354079246520996e-01,4.892229437828063965e-01,4.903527796268463135e-01
9.554844498634338379e-01,4.679185450077056885e-01,4.781468212604522705e-01,4.380403757095336914e-01,4.480505287647247314e-01,5.400655865669250488e-01
3.127673864364624023e-01,5.173158645629882812e-01,4.927654266357421875e-01,5.005228519439697266e-01,4.848481416702270508e-01,5.149321556091308594e-01
5.599057674407958984e-01,5.098931789398193359e-01,4.834992885589599609e-01,4.929575920104980469e-01,4.961116015911102295e-01,5.182084441184997559e-01
3.966441750526428223e-01,5.113755464553833008e-01,4.981334507465362549e-01,4.996708333492279053e-01,4.845732748508453369e-01,5.114698410034179688e-01
3.985560536384582520e-01,5.148068666458129883e-01,4.894234240055084229e-01,5.018178820610046387e-01,4.882876574993133545e-01,5.122194290161132812e-01
3.663856089115142822e-01,5.156961083412170410e-01,4.944492280483245850e-01,5.006200075149536133e-01,4.902176260948181152e-01,5.071277618408203125e-01
3.575133383274078369e-01,5.172581672668457031e-01,4.934304654598236084e-01,5.008770227432250977e-01,4.881384074687957764e-01,5.052289962768554688e-01
3.749234378337860107e-01,5.168012380599975586e-01,4.937765002250671387e-01,4.991154968738555908e-01,4.920710027217864990e-01,5.166946649551391602e-01
4.515837430953979492e-01,5.149191617965698242e-01,4.857314825057983398e-01,4.948180019855499268e-01,4.944062232971191406e-01,5.183506608009338379e-01
4.924979805946350098e-01,5.094760656356811523e-01,4.873020648956298828e-01,4.860811829566955566e-01,4.904827177524566650e-01,5.137793421745300293e-01
7.615584731101989746e-01,5.015758275985717773e-01,4.699936211109161377e-01,4.831932485103607178e-01,4.880478382110595703e-01,5.424333214759826660e-01
1.184487417340278625e-01,5.149411559104919434e-01,5.048236846923828125e-01,4.704020917415618896e-01,5.098770856857299805e-01,4.748041927814483643e-01
5.335299372673034668e-01,5.144677162170410156e-01,4.790138900279998779e-01,4.933576881885528564e-01,4.881882369518280029e-01,5.232139825820922852e-01
3.745092153549194336e-01,5.135068297386169434e-01,4.945704340934753418e-01,4.963687360286712646e-01,4.902918934822082520e-01,5.102943778038024902e-01
3.284642994403839111e-01,5.143283605575561523e-01,4.920262694358825684e-01,4.990313947200775146e-01,4.853983819484710693e-01,5.069808363914489746e-01
3.926869332790374756e-01,5.114322304725646973e-01,4.916243553161621094e-01,5.024459362030029297e-01,4.918332695960998535e-01,5.157490372657775879e-01
9.395043849945068359e-01,4.659777581691741943e-01,4.716638326644897461e-01,4.234109818935394287e-01,4.610626101493835449e-01,5.229216814041137695e-01
3.929731547832489014e-01,5.127511620521545410e-01,4.888354539871215820e-01,5.011483430862426758e-01,4.857034683227539062e-01,5.147649645805358887e-01
5.849416255950927734e-01,5.105849504470825195e-01,4.919518828392028809e-01,4.913206398487091064e-01,4.917908310890197754e-01,5.174819827079772949e-01
3.940175175666809082e-01,5.097033381462097168e-01,4.970083236694335938e-01,4.979549050331115723e-01,4.854474663734436035e-01,5.129331350326538086e-01
9.537293910980224609e-01,4.616309404373168945e-01,4.714488387107849121e-01,4.473817944526672363e-01,4.433641135692596436e-01,5.845830440521240234e-01
4.913618564605712891e-01,5.110948681831359863e-01,4.898119866847991943e-01,4.932899177074432373e-01,4.900999665260314941e-01,5.171363353729248047e-01
3.892004191875457764e-01,5.132477283477783203e-01,4.942822158336639404e-01,4.985598325729370117e-01,4.908281266689300537e-01,5.102856755256652832e-01
3.790112137794494629e-01,5.124222040176391602e-01,4.924933612346649170e-01,4.985133111476898193e-01,4.881946742534637451e-01,5.120100378990173340e-01
3.875807225704193115e-01,5.150185227394104004e-01,4.942474067211151123e-01,5.017520189285278320e-01,4.901508390903472900e-01,5.214005112648010254e-01
9.426525831222534180e-01,4.495458006858825684e-01,4.709367454051971436e-01,4.372628927230834961e-01,4.550155401229858398e-01,5.692937374114990234e-01
2.621215283870697021e-01,5.205823183059692383e-01,4.947484135627746582e-01,4.993844330310821533e-01,4.812186956405639648e-01,5.006006956100463867e-01
5.621138811111450195e-01,5.195380449295043945e-01,4.695209562778472900e-01,4.791334867477416992e-01,4.922257661819458008e-01,5.265129804611206055e-01
8.122697472572326660e-01,5.025856494903564453e-01,4.528484940528869629e-01,4.558850526809692383e-01,4.763987362384796143e-01,5.321756005287170410e-01
3.947721421718597412e-01,5.153537392616271973e-01,4.859498441219329834e-01,4.979110360145568848e-01,4.916353523731231689e-01,5.180673599243164062e-01
1.830918341875076294e-01,5.138929486274719238e-01,5.044075846672058105e-01,4.902938306331634521e-01,4.923495352268218994e-01,4.949729740619659424e-01
3.889159858226776123e-01,5.175038576126098633e-01,4.915231168270111084e-01,5.010708570480346680e-01,4.904843568801879883e-01,5.179505348205566406e-01
2.945202291011810303e-01,5.184122920036315918e-01,4.968448877334594727e-01,4.964616894721984863e-01,4.837388396263122559e-01,5.060833096504211426e-01
7.148030400276184082e-01,5.066943168640136719e-01,4.749595224857330322e-01,4.683553576469421387e-01,4.846036732196807861e-01,5.378117561340332031e-01
3.468322455883026123e-01,5.128567814826965332e-01,4.937619566917419434e-01,4.951550662517547607e-01,4.859500527381896973e-01,5.110783576965332031e-01
6.368839740753173828e-01,5.142286419868469238e-01,4.700244963169097900e-01,4.809315502643585205e-01,4.954056143760681152e-01,5.157436132431030273e-01
3.784922361373901367e-01,5.117957592010498047e-01,4.899620115756988525e-01,5.034828782081604004e-01,4.921933114528656006e-01,5.146726965904235840e-01
3.505291640758514404e-01,5.149874091148376465e-01,4.964103996753692627e-01,4.960747361183166504e-01,4.878544807434082031e-01,5.118668675422668457e-01
5.224170684814453125e-01,5.137051939964294434e-01,4.859346449375152588e-01,4.893853962421417236e-01,4.908438622951507568e-01,5.192199945449829102e-01
3.954539000988006592e-01,5.137298703193664551e-01,4.916272461414337158e-01,4.952647387981414795e-01,4.909208416938781738e-01,5.190340280532836914e-01
4.671719074249267578e-01,5.104803442955017090e-01,4.908616840839385986e-01,4.989828467369079590e-01,4.906411767005920410e-01,5.163828730583190918e-01
5.874176025390625000e-01,5.141881108283996582e-01,4.757129549980163574e-01,4.861113727092742920e-01,4.938042163848876953e-01,5.234995484352111816e-01
1.394721269607543945e-01,5.169894099235534668e-01,5.048039555549621582e-01,4.993820786476135254e-01,4.846098423004150391e-01,4.855444729328155518e-01
3.723558783531188965e-01,5.150712132453918457e-01,4.916036725044250488e-01,4.992031157016754150e-01,4.900641143321990967e-01,5.150381922721862793e-01
3.021631836891174316e-01,5.116789340972900391e-01,4.973343312740325928e-01,4.908092916011810303e-01,4.867976903915405273e-01,5.052694678306579590e-01
2.914859950542449951e-01,5.159380435943603516e-01,4.913644194602966309e-01,4.960177242755889893e-01,4.850124716758728027e-01,5.052841901779174805e-01
3.561790585517883301e-01,5.175520181655883789e-01,4.896421432495117188e-01,5.086114406585693359e-01,4.888018369674682617e-01,5.121323466300964355e-01
4.895446002483367920e-01,5.161720514297485352e-01,4.798361063003540039e-01,4.932498335838317871e-01,4.953383207321166992e-01,5.224281549453735352e-01
4.824398458003997803e-01,5.116533637046813965e-01,4.932127594947814941e-01,5.021716356277465820e-01,4.846536219120025635e-01,5.159474611282348633e-01
3.490762710571289062e-01,5.162765979766845703e-01,4.940679669380187988e-01,4.949146807193756104e-01,4.882850348949432373e-01,5.047447085380554199e-01
3.494371771812438965e-01,5.149669647216796875e-01,4.943479299545288086e-01,5.020867586135864258e-01,4.897014200687408447e-01,5.094509124755859375e-01
4.434137046337127686e-01,5.193715691566467285e-01,4.966050684452056885e-01,5.026609897613525391e-01,4.896104931831359863e-01,5.122016668319702148e-01
3.945983350276947021e-01,5.122024416923522949e-01,4.877794086933135986e-01,4.970763027667999268e-01,4.887157380580902100e-01,5.159350633621215820e-01
5.940612554550170898e-01,5.131586790084838867e-01,4.846413135528564453e-01,4.902085661888122559e-01,4.846152663230895996e-01,5.269840955734252930e-01
1.414613127708435059e-01,5.169307589530944824e-01,4.991918802261352539e-01,4.855137765407562256e-01,4.893693029880523682e-01,4.856364428997039795e-01
5.140324831008911133e-01,5.103082060813903809e-01,4.946168065071105957e-01,4.910061359405517578e-01,4.845098555088043213e-01,5.242218971252441406e-01
4.233689904212951660e-01,5.105857849121093750e-01,4.929010570049285889e-01,4.969393312931060791e-01,4.899782538414001465e-01,5.137982368469238281e-01
5.013962388038635254e-01,5.126613974571228027e-01,4.810123443603515625e-01,4.849647581577301025e-01,4.951902627944946289e-01,5.192069411277770996e-01
1.429717987775802612e-01,5.111198425292968750e-01,5.116765499114990234e-01,4.920616447925567627e-01,4.866767823696136475e-01,4.896824359893798828e-01
9.568228125572204590e-01,4.743148982524871826e-01,4.622180163860321045e-01,4.489427208900451660e-01,4.250069260597229004e-01,5.796467661857604980e-01
4.883385300636291504e-01,5.144107937812805176e-01,4.885233342647552490e-01,4.950407445430755615e-01,4.962935745716094971e-01,5.245532989501953125e-01
3.565669953823089600e-01,5.131043791770935059e-01,4.908663332462310791e-01,4.976553618907928467e-01,4.876576066017150879e-01,5.069693922996520996e-01
4.018317759037017822e-01,5.180292129516601562e-01,4.968978762626647949e-01,5.060014724731445312e-01,4.885568916797637939e-01,5.194871425628662109e-01
4.480818808078765869e-01,5.173227787017822266e-01,4.948720633983612061e-01,4.992108941078186035e-01,4.938341081142425537e-01,5.265912413597106934e-01
1.373025625944137573e-01,5.259150266647338867e-01,5.022502541542053223e-01,4.968303143978118896e-01,4.841212034225463867e-01,4.893309175968170166e-01
8.213482499122619629e-01,5.060451626777648926e-01,4.692853391170501709e-01,4.692680239677429199e-01,4.843409955501556396e-01,5.569433569908142090e-01
1.944549381732940674e-01,5.148286819458007812e-01,4.975268542766571045e-01,4.921437501907348633e-01,4.833621382713317871e-01,4.924837648868560791e-01
9.478641152381896973e-01,4.675427079200744629e-01,4.688220620155334473e-01,4.460169374942779541e-01,4.544793069362640381e-01,5.586212277412414551e-01
9.572423100471496582e-01,4.680905044078826904e-01,4.610576927661895752e-01,4.398100674152374268e-01,4.305327534675598145e-01,5.745370984077453613e-01
4.797382056713104248e-01,5.165528059005737305e-01,4.835367798805236816e-01,4.945777952671051025e-01,4.966860413551330566e-01,5.216545462608337402e-01
5.010779500007629395e-01,5.147848725318908691e-01,4.892715811729431152e-01,4.932098090648651123e-01,4.940097630023956299e-01,5.246742367744445801e-01
3.728900849819183350e-01,5.121281743049621582e-01,4.955641627311706543e-01,4.983148276805877686e-01,4.899247884750366211e-01,5.112876892089843750e-01
4.462356865406036377e-01,5.130562782287597656e-01,4.881199002265930176e-01,4.926760494709014893e-01,4.917785525321960449e-01,5.146026015281677246e-01
8.163685202598571777e-01,5.182945132255554199e-01,4.610128998756408691e-01,4.717823863029479980e-01,4.865549206733703613e-01,5.490238666534423828e-01
4.878632128238677979e-01,5.164152383804321289e-01,4.820567071437835693e-01,4.899390041828155518e-01,4.951563477516174316e-01,5.262662768363952637e-01
3.898351192474365234e-01,5.139134526252746582e-01,4.952288269996643066e-01,5.015137195587158203e-01,4.919031858444213867e-01,5.110528469085693359e-01
4.019865095615386963e-01,5.110889077186584473e-01,4.935891628265380859e-01,4.974674880504608154e-01,4.904350936412811279e-01,5.114803314208984375e-01
1.262367814779281616e-01,5.304564833641052246e-01,5.019650459289550781e-01,4.845817387104034424e-01,4.858230650424957275e-01,4.931405186653137207e-01
3.010537922382354736e-01,5.040236115455627441e-01,4.935347437858581543e-01,4.964979588985443115e-01,4.908002018928527832e-01,4.957564771175384521e-01
2.707017660140991211e-01,5.152838230133056641e-01,4.959611892700195312e-01,4.950901865959167480e-01,4.840764999389648438e-01,5.033461451530456543e-01
6.883912682533264160e-01,5.233601927757263184e-01,4.884156882762908936e-01,4.898326694965362549e-01,4.889315962791442871e-01,5.505558252334594727e-01
5.089091658592224121e-01,5.138650536537170410e-01,4.808731973171234131e-01,4.884032905101776123e-01,4.929881691932678223e-01,5.180127024650573730e-01
3.677912056446075439e-01,5.087800025939941406e-01,4.961412847042083740e-01,4.982084631919860840e-01,4.858467578887939453e-01,5.118077993392944336e-01
5.925587415695190430e-01,5.131443738937377930e-01,4.886787235736846924e-01,4.848521947860717773e-01,4.894504547119140625e-01,5.237429141998291016e-01
4.106248915195465088e-01,5.122097134590148926e-01,4.944485127925872803e-01,4.986249506473541260e-01,4.879806637763977051e-01,5.168374776840209961e-01
6.267997026443481445e-01,5.164843797683715820e-01,4.806434214115142822e-01,4.853709638118743896e-01,4.884250164031982422e-01,5.343193411827087402e-01
3.445152640342712402e-01,5.137105584144592285e-01,4.949642121791839600e-01,4.969750642776489258e-01,4.855510890483856201e-01,5.089048147201538086e-01
4.060976803302764893e-01,5.158704519271850586e-01,4.921393692493438721e-01,4.979071915149688721e-01,4.898768365383148193e-01,5.181670784950256348e-01
5.179596543312072754e-01,5.058867335319519043e-01,4.886722266674041748e-01,4.910253882408142090e-01,4.900525510311126709e-01,5.214565992355346680e-01
2.882474660873413086e-01,5.156405568122863770e-01,4.906114637851715088e-01,4.952682554721832275e-01,4.830560982227325439e-01,5.062261819839477539e-01
4.235076904296875000e-01,5.150821805000305176e-01,4.887112379074096680e-01,4.954002201557159424e-01,4.933865368366241455e-01,5.141721367835998535e-01
4.043050110340118408e-01,5.131216645240783691e-01,4.851536750793457031e-01,4.965331554412841797e-01,4.952667355537414551e-01,5.162160992622375488e-01
1.445516347885131836e-01,5.162054300308227539e-01,5.055227875709533691e-01,4.905947446823120117e-01,4.882523417472839355e-01,4.845079481601715088e-01
3.994145393371582031e-01,5.150134563446044922e-01,4.918534755706787109e-01,4.995733499526977539e-01,4.900759160518646240e-01,5.203381776809692383e-01
8.097994327545166016e-01,5.086258053779602051e-01,4.672296643257141113e-01,4.732639789581298828e-01,4.894210398197174072e-01,5.317183732986450195e-01
3.901950716972351074e-01,5.133818387985229492e-01,4.991727471351623535e-01,4.991053938865661621e-01,4.881488680839538574e-01,5.112048387527465820e-01
4.222382903099060059e-01,5.130406022071838379e-01,4.923675656318664551e-01,4.988928437232971191e-01,4.908627569675445557e-01,5.196840763092041016e-01
3.841738998889923096e-01,5.160902142524719238e-01,4.921995401382446289e-01,4.957031607627868652e-01,4.878077208995819092e-01,5.128183960914611816e-01
4.639106094837188721e-01,5.155234932899475098e-01,4.853751659393310547e-01,4.905070364475250244e-01,4.953648746013641357e-01,5.238027572631835938e-01
8.841101527214050293e-01,5.015057921409606934e-01,4.487296640872955322e-01,4.546535909175872803e-01,4.908714294433593750e-01,5.298519134521484375e-01
9.530357122421264648e-01,4.596527814865112305e-01,4.731996059417724609e-01,4.233948588371276855e-01,4.490653872489929199e-01,5.425667762756347656e-01
2.932139337062835693e-01,5.140896439552307129e-01,4.974206984043121338e-01,4.991826117038726807e-01,4.817671179771423340e-01,5.059445500373840332e-01
9.061686396598815918e-01,4.926433563232421875e-01,4.520565867424011230e-01,4.600133895874023438e-01,4.670018255710601807e-01,5.386825203895568848e-01
6.365131735801696777e-01,5.145906805992126465e-01,4.730450809001922607e-01,4.844038784503936768e-01,4.849815070629119873e-01,5.246790051460266113e-01
4.995156526565551758e-01,5.129554271697998047e-01,4.712756872177124023e-01,4.862330853939056396e-01,4.886193871498107910e-01,5.172001123428344727e-01
3.709781467914581299e-01,5.119397640228271484e-01,4.960055053234100342e-01,4.982664585113525391e-01,4.880012571811676025e-01,5.092909932136535645e-01
4.211091399192810059e-01,5.128503441810607910e-01,4.878140091896057129e-01,4.965540766716003418e-01,4.928783476352691650e-01,5.153188109397888184e-01
3.635869920253753662e-01,5.176885724067687988e-01,4.931352734565734863e-01,5.001108646392822266e-01,4.890975654125213623e-01,5.147764086723327637e-01
4.539576470851898193e-01,5.125351548194885254e-01,5.002436637878417969e-01,4.987496435642242432e-01,4.883216321468353271e-01,5.241940021514892578e-01
3.083594143390655518e-01,5.119837522506713867e-01,4.982922077178955078e-01,4.974908530712127686e-01,4.835359454154968262e-01,5.070586204528808594e-01
2.732539176940917969e-01,5.137719511985778809e-01,5.008436441421508789e-01,4.951749444007873535e-01,4.817405045032501221e-01,5.022398829460144043e-01
4.522033035755157471e-01,5.142713785171508789e-01,4.893164336681365967e-01,4.950426220893859863e-01,4.857950508594512939e-01,5.125292539596557617e-01
9.554915428161621094e-01,4.633874297142028809e-01,4.656581580638885498e-01,4.308808743953704834e-01,4.373551309108734131e-01,5.559773445129394531e-01
3.548419773578643799e-01,5.161132216453552246e-01,4.942497313022613525e-01,5.026850700378417969e-01,4.873138964176177979e-01,5.142626762390136719e-01
3.700361251831054688e-01,5.135359764099121094e-01,4.914031326770782471e-01,4.952012300491333008e-01,4.909784793853759766e-01,5.031680464744567871e-01
7.888516783714294434e-01,5.089196562767028809e-01,4.763859510421752930e-01,4.738504290580749512e-01,4.816571772098541260e-01,5.440703630447387695e-01
4.706488549709320068e-01,5.121621489524841309e-01,4.820979237556457520e-01,4.901251792907714844e-01,4.904918968677520752e-01,5.154757499694824219e-01
3.517578840255737305e-01,5.124313831329345703e-01,5.017650723457336426e-01,4.966731071472167969e-01,4.846838116645812988e-01,5.124824643135070801e-01
5.521363019943237305e-01,5.110520124435424805e-01,4.855527877807617188e-01,4.886702895164489746e-01,4.974028766155242920e-01,5.134192109107971191e-01
4.094036519527435303e-01,5.112798810005187988e-01,4.919641017913818359e-01,4.962892830371856689e-01,4.890237748622894287e-01,5.137757062911987305e-01
4.342687427997589111e-01,5.165381431579589844e-01,4.844245910644531250e-01,4.923770427703857422e-01,4.939336776733398438e-01,5.239748358726501465e-01
5.088867545127868652e-01,5.089598298072814941e-01,4.848114848136901855e-01,4.941139519214630127e-01,4.958354830741882324e-01,5.142379403114318848e-01
5.407744050025939941e-01,5.141127705574035645e-01,4.928157925605773926e-01,4.961935281753540039e-01,4.891470670700073242e-01,5.309671163558959961e-01
3.670591413974761963e-01,5.145789980888366699e-01,4.940430521965026855e-01,4.985994100570678711e-01,4.909167587757110596e-01,5.103686451911926270e-01
5.696337223052978516e-01,5.071346163749694824e-01,4.891631603240966797e-01,4.843810498714447021e-01,4.859793484210968018e-01,5.138409733772277832e-01
2.374845743179321289e-01,5.108374357223510742e-01,4.943052828311920166e-01,4.978257119655609131e-01,4.776566624641418457e-01,4.962515234947204590e-01
3.957506716251373291e-01,5.128093361854553223e-01,4.963240027427673340e-01,5.010049939155578613e-01,4.850664436817169189e-01,5.149837136268615723e-01
1.011513248085975647e-01,5.148264169692993164e-01,5.064995884895324707e-01,4.825539588928222656e-01,4.866616427898406982e-01,4.800907969474792480e-01
8.136634528636932373e-02,5.230941772460937500e-01,5.369955301284790039e-01,4.991219043731689453e-01,4.736812114715576172e-01,4.649668335914611816e-01
4.149207174777984619e-01,5.152984261512756348e-01,4.823599457740783691e-01,4.901403486728668213e-01,4.984377622604370117e-01,5.155367851257324219e-01
3.501075804233551025e-01,5.182422399520874023e-01,4.904074072837829590e-01,5.036949515342712402e-01,4.853396713733673096e-01,5.086581707000732422e-01
5.852577090263366699e-01,5.130503177642822266e-01,4.922003448009490967e-01,4.897804558277130127e-01,4.893912374973297119e-01,5.315564274787902832e-01
3.752564489841461182e-01,5.179981589317321777e-01,4.945391714572906494e-01,4.960788488388061523e-01,4.863611757755279541e-01,5.143274664878845215e-01
4.573208391666412354e-01,5.109268426895141602e-01,4.936418533325195312e-01,4.936857223510742188e-01,4.862006902694702148e-01,5.159581303596496582e-01
4.785151481628417969e-01,5.120373964309692383e-01,4.974447488784790039e-01,4.940998554229736328e-01,4.873036146163940430e-01,5.264505147933959961e-01
4.128387272357940674e-01,5.141993761062622070e-01,4.976480305194854736e-01,4.911413490772247314e-01,4.846782088279724121e-01,5.135573744773864746e-01
4.395000338554382324e-01,5.121383666992187500e-01,4.899854063987731934e-01,4.936307072639465332e-01,4.905446469783782959e-01,5.201939344406127930e-01
4.770819246768951416e-01,5.121482014656066895e-01,4.852197468280792236e-01,4.911359548568725586e-01,4.951882064342498779e-01,5.170887708663940430e-01
3.977799415588378906e-01,5.160109400749206543e-01,5.001317858695983887e-01,4.949741959571838379e-01,4.906834661960601807e-01,5.131896138191223145e-01
4.597948789596557617e-01,5.133364200592041016e-01,4.828096330165863037e-01,4.951154291629791260e-01,4.938344657421112061e-01,5.159713029861450195e-01
3.301761448383331299e-01,5.131977796554565430e-01,4.971606731414794922e-01,5.015586614608764648e-01,4.833652675151824951e-01,5.098744034767150879e-01
9.532824158668518066e-01,4.543063044548034668e-01,4.677659571170806885e-01,4.363689422607421875e-01,4.427803456783294678e-01,5.483211874961853027e-01
9.576108455657958984e-01,4.666297137737274170e-01,4.689188897609710693e-01,4.363104701042175293e-01,4.479728639125823975e-01,5.540834665298461914e-01
4.962764680385589600e-01,5.087240934371948242e-01,4.996807277202606201e-01,4.965224564075469971e-01,4.940253794193267822e-01,5.160664916038513184e-01
5.449908971786499023e-01,5.071898698806762695e-01,4.898956120014190674e-01,4.893634617328643799e-01,4.929586350917816162e-01,5.159773230552673340e-01
3.443463742733001709e-01,5.151295661926269531e-01,4.935809075832366943e-01,4.942423999309539795e-01,4.876774549484252930e-01,5.110844373703002930e-01
8.558908104896545410e-01,5.006857514381408691e-01,4.503993093967437744e-01,4.550460278987884521e-01,4.732269346714019775e-01,5.339581966400146484e-01
7.878413200378417969e-01,5.229187607765197754e-01,4.762232601642608643e-01,4.824721515178680420e-01,4.865525066852569580e-01,5.463184714317321777e-01
3.386723101139068604e-01,5.121701955795288086e-01,4.933205544948577881e-01,4.941945075988769531e-01,4.849524199962615967e-01,5.062309503555297852e-01
5.950955748558044434e-01,5.134556889533996582e-01,4.874617159366607666e-01,4.914520084857940674e-01,4.921263158321380615e-01,5.320526957511901855e-01
3.245736062526702881e-01,5.105857849121093750e-01,4.961777925491333008e-01,5.008736252784729004e-01,4.818215668201446533e-01,5.097512602806091309e-01
3.978577852249145508e-01,5.148757696151733398e-01,4.972781538963317871e-01,5.007357597351074219e-01,4.852409064769744873e-01,5.134560465812683105e-01
6.593009084463119507e-02,5.166030526161193848e-01,5.235339403152465820e-01,4.700497686862945557e-01,5.019217729568481445e-01,4.644114375114440918e-01
1.883909255266189575e-01,5.012985467910766602e-01,5.102280974388122559e-01,4.878268539905548096e-01,4.897015392780303955e-01,4.984108805656433105e-01
4.828382134437561035e-01,5.135376453399658203e-01,4.836133420467376709e-01,4.928014278411865234e-01,4.918245077133178711e-01,5.188097357749938965e-01
2.196049839258193970e-01,5.132048726081848145e-01,4.943643808364868164e-01,4.896182417869567871e-01,4.844342172145843506e-01,4.902338981628417969e-01
3.358494937419891357e-01,5.153332352638244629e-01,4.949550330638885498e-01,5.003238916397094727e-01,4.838010072708129883e-01,5.127879977226257324e-01
9.487279653549194336e-01,4.576506316661834717e-01,4.573779404163360596e-01,4.178413450717926025e-01,4.470968544483184814e-01,5.558182597160339355e-01
4.330324828624725342e-01,5.161625146865844727e-01,4.915127158164978027e-01,4.988331794738769531e-01,4.875685870647430420e-01,5.137606263160705566e-01
3.880931437015533447e-01,5.144389867782592773e-01,4.882577657699584961e-01,4.994620978832244873e-01,4.921670854091644287e-01,5.125652551651000977e-01
4.135105013847351074e-01,5.119649171829223633e-01,4.969584643840789795e-01,4.990207552909851074e-01,4.867874085903167725e-01,5.156189799308776855e-01
5.003189444541931152e-01,5.108982920646667480e-01,4.866713583469390869e-01,4.893245995044708252e-01,4.911977946758270264e-01,5.154165625572204590e-01
6.095845699310302734e-01,5.184773802757263184e-01,4.847937822341918945e-01,4.954828619956970215e-01,4.957650303840637207e-01,5.240723490715026855e-01
6.064600944519042969e-01,5.156841874122619629e-01,4.753161668777465820e-01,4.810477495193481445e-01,4.921897351741790771e-01,5.246776342391967773e-01
2.853580117225646973e-01,5.161501765251159668e-01,4.922559261322021484e-01,4.960014224052429199e-01,4.873990714550018311e-01,5.116379261016845703e-01
9.562135338783264160e-01,4.489464163780212402e-01,4.732993543148040771e-01,4.292623996734619141e-01,4.415876865386962891e-01,5.515233278274536133e-01
2.897360324859619141e-01,5.188544988632202148e-01,4.953809082508087158e-01,4.971475899219512939e-01,4.808335006237030029e-01,5.054889321327209473e-01
2.837075889110565186e-01,5.183127522468566895e-01,4.966068267822265625e-01,4.945469498634338379e-01,4.836156666278839111e-01,5.062082409858703613e-01
3.451964557170867920e-01,5.128633975982666016e-01,4.998239278793334961e-01,4.985166788101196289e-01,4.852921664714813232e-01,5.144150853157043457e-01
4.760141968727111816e-01,5.115815997123718262e-01,4.952404201030731201e-01,4.958267509937286377e-01,4.919866323471069336e-01,5.195441246032714844e-01
4.512679278850555420e-01,5.138014554977416992e-01,4.929693937301635742e-01,4.994075298309326172e-01,4.901017546653747559e-01,5.184070467948913574e-01
4.159212708473205566e-01,5.159024000167846680e-01,4.908235967159271240e-01,4.978378117084503174e-01,4.935411810874938965e-01,5.243130326271057129e-01
4.911303222179412842e-01,5.135181546211242676e-01,4.803980588912963867e-01,4.885845482349395752e-01,4.970130920410156250e-01,5.265207886695861816e-01
9.407052397727966309e-01,4.598619341850280762e-01,4.669910073280334473e-01,4.277805089950561523e-01,4.717364013195037842e-01,5.337677001953125000e-01
2.913186252117156982e-01,5.141780972480773926e-01,4.950932860374450684e-01,4.936913549900054932e-01,4.850915670394897461e-01,5.061035752296447754e-01
4.197828471660614014e-01,5.129392743110656738e-01,4.936681091785430908e-01,4.929602444171905518e-01,4.937126338481903076e-01,5.142976045608520508e-01
3.832252621650695801e-01,5.123336315155029297e-01,4.932316243648529053e-01,4.996778070926666260e-01,4.902256429195404053e-01,5.123171806335449219e-01
3.166791498661041260e-01,5.161564350128173828e-01,4.933448433876037598e-01,4.953228831291198730e-01,4.854592084884643555e-01,5.064136981964111328e-01
3.913737535476684570e-01,5.121146440505981445e-01,4.895482063293457031e-01,4.967723488807678223e-01,4.937081634998321533e-01,5.102167129516601562e-01
1.560634225606918335e-01,5.153466463088989258e-01,5.027093887329101562e-01,4.820292294025421143e-01,4.910638928413391113e-01,4.891767203807830811e-01
2.655212581157684326e-01,5.058090090751647949e-01,4.972358942031860352e-01,4.985154867172241211e-01,4.833276569843292236e-01,5.007783174514770508e-01
9.133065342903137207e-01,4.812459051609039307e-01,4.441425800323486328e-01,4.346998333930969238e-01,4.733707010746002197e-01,5.266837477684020996e-01
