3.644438087940216064e-01,5.124073624610900879e-01,4.958190619945526123e-01,4.978904128074645996e-01,4.848262965679168701e-01,5.055345892906188965e-01
4.166360199451446533e-01,5.094238519668579102e-01,4.984228909015655518e-01,4.984319806098937988e-01,4.841351509094238281e-01,5.105496048927307129e-01
4.226425588130950928e-01,5.092801451683044434e-01,4.986323118209838867e-01,4.970910251140594482e-01,4.840619564056396484e-01,5.111116170883178711e-01
4.362404942512512207e-01,5.108007192611694336e-01,4.939826726913452148e-01,4.961097836494445801e-01,4.843357503414154053e-01,5.087291002273559570e-01
4.101971983909606934e-01,5.072847604751586914e-01,4.962368607521057129e-01,4.984798431396484375e-01,4.845347702503204346e-01,5.104198455810546875e-01
4.290201067924499512e-01,5.106357932090759277e-01,4.938798248767852783e-01,4.952330589294433594e-01,4.858070909976959229e-01,5.100763440132141113e-01
4.060694873332977295e-01,5.071239471435546875e-01,4.974102973937988281e-01,4.981339871883392334e-01,4.841705262660980225e-01,5.101402997970581055e-01
4.260068833827972412e-01,5.104910731315612793e-01,4.948926270008087158e-01,4.955557286739349365e-01,4.849659800529479980e-01,5.094623565673828125e-01
4.086036384105682373e-01,5.104479789733886719e-01,4.984806478023529053e-01,4.977733492851257324e-01,4.846228957176208496e-01,5.098801851272583008e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.074555337429046631e-01,5.089057087898254395e-01,4.979748725891113281e-01,4.970970451831817627e-01,4.842971563339233398e-01,5.103057026863098145e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
3.676635921001434326e-01,5.116389393806457520e-01,4.964354932308197021e-01,4.980995357036590576e-01,4.846238493919372559e-01,5.077211260795593262e-01
4.432645142078399658e-01,5.077946186065673828e-01,4.965370297431945801e-01,4.989089965820312500e-01,4.832079410552978516e-01,5.117825865745544434e-01
4.139101505279541016e-01,5.088396668434143066e-01,4.983061850070953369e-01,4.960850775241851807e-01,4.846559166908264160e-01,5.102128982543945312e-01
4.146151542663574219e-01,5.088170766830444336e-01,4.972553253173828125e-01,4.984824955463409424e-01,4.854968190193176270e-01,5.106840133666992188e-01
3.828530013561248779e-01,5.092351436614990234e-01,4.991893172264099121e-01,4.985522329807281494e-01,4.836440086364746094e-01,5.092220902442932129e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.150965809822082520e-01,5.094745755195617676e-01,4.985809326171875000e-01,4.975522756576538086e-01,4.848018586635589600e-01,5.096268653869628906e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.353369176387786865e-01,5.093325972557067871e-01,4.949334859848022461e-01,4.981476962566375732e-01,4.841020703315734863e-01,5.085555315017700195e-01
4.246229529380798340e-01,5.089962482452392578e-01,4.944662451744079590e-01,4.959163665771484375e-01,4.840369522571563721e-01,5.092697739601135254e-01
4.344557821750640869e-01,5.093217492103576660e-01,4.955661594867706299e-01,4.985048174858093262e-01,4.840228557586669922e-01,5.111210942268371582e-01
4.193127751350402832e-01,5.091623663902282715e-01,4.956569969654083252e-01,4.998133778572082520e-01,4.833139777183532715e-01,5.111557245254516602e-01
4.470978975296020508e-01,5.106229782104492188e-01,4.937303960323333740e-01,4.981545507907867432e-01,4.847669005393981934e-01,5.082949995994567871e-01
4.096095860004425049e-01,5.089601874351501465e-01,4.956955313682556152e-01,4.988180994987487793e-01,4.843348562717437744e-01,5.099740028381347656e-01
4.362525045871734619e-01,5.084917545318603516e-01,4.969898462295532227e-01,4.977121651172637939e-01,4.844355881214141846e-01,5.105795264244079590e-01
4.389196932315826416e-01,5.090558528900146484e-01,4.970757067203521729e-01,4.969184696674346924e-01,4.820688962936401367e-01,5.105206370353698730e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
3.934736549854278564e-01,5.087230205535888672e-01,4.970165193080902100e-01,4.971240162849426270e-01,4.838056862354278564e-01,5.075524449348449707e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.283502697944641113e-01,5.102917551994323730e-01,4.950253069400787354e-01,4.978320896625518799e-01,4.853556752204895020e-01,5.099151730537414551e-01
4.344565272331237793e-01,5.088980793952941895e-01,4.949927330017089844e-01,4.981892406940460205e-01,4.845675230026245117e-01,5.098123550415039062e-01
4.547129869461059570e-01,5.092555880546569824e-01,4.926427304744720459e-01,4.975963234901428223e-01,4.828250408172607422e-01,5.095967054367065430e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
3.982122242450714111e-01,5.092193484306335449e-01,4.988303780555725098e-01,4.979084432125091553e-01,4.823780357837677002e-01,5.093240737915039062e-01
3.983421921730041504e-01,5.109675526618957520e-01,4.950980246067047119e-01,4.986456334590911865e-01,4.854222536087036133e-01,5.088546872138977051e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.323869645595550537e-01,5.098890066146850586e-01,4.942776858806610107e-01,4.966752231121063232e-01,4.851886034011840820e-01,5.105412006378173828e-01
4.326040446758270264e-01,5.088555812835693359e-01,4.946424663066864014e-01,4.980472028255462646e-01,4.848930537700653076e-01,5.100409388542175293e-01
4.418986141681671143e-01,5.094285011291503906e-01,4.939518272876739502e-01,4.981875121593475342e-01,4.840734899044036865e-01,5.103971362113952637e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.340169727802276611e-01,5.078648924827575684e-01,4.956741034984588623e-01,4.974772036075592041e-01,4.848089814186096191e-01,5.104364156723022461e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.377924799919128418e-01,5.087770819664001465e-01,4.962567985057830811e-01,4.971985816955566406e-01,4.837951958179473877e-01,5.100866556167602539e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.309286177158355713e-01,5.087822675704956055e-01,4.956301748752593994e-01,4.978396594524383545e-01,4.848718047142028809e-01,5.101457238197326660e-01
4.271304607391357422e-01,5.094876885414123535e-01,4.969754219055175781e-01,4.988147616386413574e-01,4.834556877613067627e-01,5.101467370986938477e-01
4.409591853618621826e-01,5.089500546455383301e-01,4.945991933345794678e-01,4.957050383090972900e-01,4.841185212135314941e-01,5.099228024482727051e-01
4.061961174011230469e-01,5.093016028404235840e-01,4.955736100673675537e-01,4.971889555454254150e-01,4.864187836647033691e-01,5.102862715721130371e-01
4.356838464736938477e-01,5.090938210487365723e-01,4.940417110919952393e-01,4.974438250064849854e-01,4.855276048183441162e-01,5.094834566116333008e-01
4.333355426788330078e-01,5.093176364898681641e-01,4.958891570568084717e-01,4.980455935001373291e-01,4.846008718013763428e-01,5.099663138389587402e-01
4.008665084838867188e-01,5.098003149032592773e-01,4.983490705490112305e-01,4.973622262477874756e-01,4.830921888351440430e-01,5.102791190147399902e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.120643436908721924e-01,5.082321763038635254e-01,4.944560527801513672e-01,4.981920719146728516e-01,4.856239557266235352e-01,5.091531872749328613e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.240021705627441406e-01,5.095143914222717285e-01,4.950979650020599365e-01,4.968346655368804932e-01,4.847071766853332520e-01,5.106270313262939453e-01
4.229792058467864990e-01,5.082584619522094727e-01,4.964367151260375977e-01,4.992356598377227783e-01,4.825677275657653809e-01,5.113832950592041016e-01
4.040068089962005615e-01,5.084396004676818848e-01,4.964696764945983887e-01,4.977497160434722900e-01,4.844636321067810059e-01,5.096316337585449219e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.382020235061645508e-01,5.076999068260192871e-01,4.952332675457000732e-01,4.967105090618133545e-01,4.834054410457611084e-01,5.102897286415100098e-01
4.288336634635925293e-01,5.086749196052551270e-01,4.923455417156219482e-01,4.964515864849090576e-01,4.861754775047302246e-01,5.094279050827026367e-01
4.432645142078399658e-01,5.077946186065673828e-01,4.965370297431945801e-01,4.989089965820312500e-01,4.832079410552978516e-01,5.117825865745544434e-01
4.210035502910614014e-01,5.090796947479248047e-01,4.990524053573608398e-01,4.989892542362213135e-01,4.850405752658843994e-01,5.104041695594787598e-01
4.110391139984130859e-01,5.096980333328247070e-01,4.970865547657012939e-01,5.002735853195190430e-01,4.863954782485961914e-01,5.102490186691284180e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.247312247753143311e-01,5.095480084419250488e-01,4.974019229412078857e-01,4.975723326206207275e-01,4.844932854175567627e-01,5.104964971542358398e-01
4.436846077442169189e-01,5.098448991775512695e-01,4.903573989868164062e-01,4.965796172618865967e-01,4.858029484748840332e-01,5.090283155441284180e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.284172356128692627e-01,5.100684165954589844e-01,4.952446222305297852e-01,4.964802563190460205e-01,4.849545359611511230e-01,5.108078122138977051e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.531736671924591064e-01,5.102444291114807129e-01,4.934343993663787842e-01,4.989647865295410156e-01,4.835273623466491699e-01,5.120347738265991211e-01
4.467881917953491211e-01,5.086928606033325195e-01,4.944019615650177002e-01,4.997745454311370850e-01,4.830766022205352783e-01,5.102370381355285645e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.365854263305664062e-01,5.102986097335815430e-01,4.955286383628845215e-01,4.988221824169158936e-01,4.838246703147888184e-01,5.090436935424804688e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.481873214244842529e-01,5.086939334869384766e-01,4.948484599590301514e-01,4.999183416366577148e-01,4.825923740863800049e-01,5.099824666976928711e-01
4.054776430130004883e-01,5.083084106445312500e-01,4.954169690608978271e-01,4.978086948394775391e-01,4.851624369621276855e-01,5.087814927101135254e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
3.788829445838928223e-01,5.113037824630737305e-01,4.969474971294403076e-01,5.010275244712829590e-01,4.838491678237915039e-01,5.092228055000305176e-01
3.744066953659057617e-01,5.109524130821228027e-01,4.978438317775726318e-01,4.999243021011352539e-01,4.850282967090606689e-01,5.089258551597595215e-01
4.188756048679351807e-01,5.094386339187622070e-01,4.941701889038085938e-01,4.972740709781646729e-01,4.848392903804779053e-01,5.104064345359802246e-01
3.861098885536193848e-01,5.102082490921020508e-01,4.962196946144104004e-01,4.978345632553100586e-01,4.850772023200988770e-01,5.086973905563354492e-01
4.604324698448181152e-01,5.116009116172790527e-01,4.926007091999053955e-01,5.006039142608642578e-01,4.802577197551727295e-01,5.101884603500366211e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.321223497390747070e-01,5.089254975318908691e-01,4.975103735923767090e-01,4.992579519748687744e-01,4.841258823871612549e-01,5.101072788238525391e-01
4.358606040477752686e-01,5.079190135002136230e-01,4.955027103424072266e-01,4.987540245056152344e-01,4.834102392196655273e-01,5.110238790512084961e-01
4.074600338935852051e-01,5.094539523124694824e-01,4.962327480316162109e-01,4.962395429611206055e-01,4.831506311893463135e-01,5.080235600471496582e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.523612558841705322e-01,5.091930627822875977e-01,4.926286041736602783e-01,4.981737434864044189e-01,4.829861521720886230e-01,5.097624659538269043e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.346705675125122070e-01,5.105774402618408203e-01,4.952195882797241211e-01,4.961228668689727783e-01,4.841346144676208496e-01,5.099198818206787109e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.364088773727416992e-01,5.092682242393493652e-01,4.921472072601318359e-01,4.981846213340759277e-01,4.844132363796234131e-01,5.094269514083862305e-01
4.096095860004425049e-01,5.089601874351501465e-01,4.956955313682556152e-01,4.988180994987487793e-01,4.843348562717437744e-01,5.099740028381347656e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.432645142078399658e-01,5.077946186065673828e-01,4.965370297431945801e-01,4.989089965820312500e-01,4.832079410552978516e-01,5.117825865745544434e-01
4.353076219558715820e-01,5.097860693931579590e-01,4.931692779064178467e-01,4.956228435039520264e-01,4.845296740531921387e-01,5.090237259864807129e-01
4.274033904075622559e-01,5.085157752037048340e-01,4.934648275375366211e-01,4.968007504940032959e-01,4.847230911254882812e-01,5.097272396087646484e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.063435792922973633e-01,5.085812807083129883e-01,4.960077404975891113e-01,4.975365698337554932e-01,4.856780469417572021e-01,5.108156800270080566e-01
4.160071909427642822e-01,5.096525549888610840e-01,4.982569515705108643e-01,4.973700940608978271e-01,4.847412407398223877e-01,5.096212029457092285e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
4.326040446758270264e-01,5.088555812835693359e-01,4.946424663066864014e-01,4.980472028255462646e-01,4.848930537700653076e-01,5.100409388542175293e-01
4.517751932144165039e-01,5.097095370292663574e-01,4.941067397594451904e-01,4.993232190608978271e-01,4.827734529972076416e-01,5.095709562301635742e-01
4.090848863124847412e-01,5.085075497627258301e-01,4.978845715522766113e-01,4.971690475940704346e-01,4.848563373088836670e-01,5.099908113479614258e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.301034212112426758e-01,5.088651776313781738e-01,4.941225647926330566e-01,4.989437758922576904e-01,4.831481873989105225e-01,5.087251663208007812e-01
4.348175525665283203e-01,5.102961063385009766e-01,4.962596297264099121e-01,4.985569715499877930e-01,4.836050868034362793e-01,5.099819302558898926e-01
4.193729460239410400e-01,5.104318857192993164e-01,4.981091320514678955e-01,5.000151991844177246e-01,4.825025498867034912e-01,5.108934044837951660e-01
3.973308503627777100e-01,5.087888240814208984e-01,4.947045445442199707e-01,4.971926212310791016e-01,4.855748116970062256e-01,5.089126825332641602e-01
4.241316318511962891e-01,5.100530385971069336e-01,4.964299499988555908e-01,4.972141981124877930e-01,4.852142930030822754e-01,5.099102854728698730e-01
4.155967235565185547e-01,5.077883005142211914e-01,4.985979795455932617e-01,4.980041384696960449e-01,4.819464683532714844e-01,5.101588964462280273e-01
4.371178150177001953e-01,5.094915032386779785e-01,4.907743632793426514e-01,4.960202276706695557e-01,4.860791265964508057e-01,5.085885524749755859e-01
4.182733595371246338e-01,5.095707774162292480e-01,4.984493851661682129e-01,4.973595142364501953e-01,4.845351576805114746e-01,5.095621347427368164e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.059886038303375244e-01,5.081930160522460938e-01,4.963849484920501709e-01,4.959638714790344238e-01,4.854110181331634521e-01,5.090153217315673828e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.478673934936523438e-01,5.097400546073913574e-01,4.941674470901489258e-01,4.977058470249176025e-01,4.836908578872680664e-01,5.104687809944152832e-01
4.190808534622192383e-01,5.108761191368103027e-01,4.969599843025207520e-01,4.987228512763977051e-01,4.837573468685150146e-01,5.095010399818420410e-01
4.195712804794311523e-01,5.086712241172790527e-01,4.964676797389984131e-01,4.982666373252868652e-01,4.830667078495025635e-01,5.092515945434570312e-01
4.054775834083557129e-01,5.083084702491760254e-01,4.954169690608978271e-01,4.978086948394775391e-01,4.851624369621276855e-01,5.087814927101135254e-01
4.226818084716796875e-01,5.085139274597167969e-01,4.968321323394775391e-01,4.993127584457397461e-01,4.853239059448242188e-01,5.105492472648620605e-01
4.182716906070709229e-01,5.095710754394531250e-01,4.958662986755371094e-01,4.953377246856689453e-01,4.848811030387878418e-01,5.089129209518432617e-01
4.594084918498992920e-01,5.090028643608093262e-01,4.899062514305114746e-01,4.970737099647521973e-01,4.837387204170227051e-01,5.096156597137451172e-01
4.397182166576385498e-01,5.104822516441345215e-01,4.892333447933197021e-01,4.957661330699920654e-01,4.859368801116943359e-01,5.081881284713745117e-01
4.563852846622467041e-01,5.106619596481323242e-01,4.894758760929107666e-01,4.982539713382720947e-01,4.827686846256256104e-01,5.095437765121459961e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981383383274078369e-01,4.841558337211608887e-01,5.099423527717590332e-01
4.118589460849761963e-01,5.084823369979858398e-01,4.952135682106018066e-01,4.985381960868835449e-01,4.851346015930175781e-01,5.097808241844177246e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.480265974998474121e-01,5.101729035377502441e-01,4.949640333652496338e-01,4.992592632770538330e-01,4.824352860450744629e-01,5.103695988655090332e-01
4.251712858676910400e-01,5.089254975318908691e-01,4.984470605850219727e-01,4.997454881668090820e-01,4.834077656269073486e-01,5.099651217460632324e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
4.455309510231018066e-01,5.090176463127136230e-01,4.912537634372711182e-01,4.964721500873565674e-01,4.846051335334777832e-01,5.102972388267517090e-01
4.043996036052703857e-01,5.094529986381530762e-01,4.936624169349670410e-01,4.963862597942352295e-01,4.869197010993957520e-01,5.088908672332763672e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.169567525386810303e-01,5.078546404838562012e-01,4.940136671066284180e-01,4.972224533557891846e-01,4.854710698127746582e-01,5.091409683227539062e-01
4.253311157226562500e-01,5.099002718925476074e-01,4.959276914596557617e-01,4.958460330963134766e-01,4.846954047679901123e-01,5.099944472312927246e-01
4.077492654323577881e-01,5.088432431221008301e-01,4.955620169639587402e-01,4.971092939376831055e-01,4.855046868324279785e-01,5.097129344940185547e-01
3.683462440967559814e-01,5.097125172615051270e-01,4.988625943660736084e-01,4.962293207645416260e-01,4.843211472034454346e-01,5.065232515335083008e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.113059639930725098e-01,5.088384151458740234e-01,4.943506121635437012e-01,4.985470771789550781e-01,4.848670959472656250e-01,5.091747045516967773e-01
4.226425588130950928e-01,5.092801451683044434e-01,4.986323118209838867e-01,4.970910251140594482e-01,4.840619564056396484e-01,5.111116170883178711e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.090068638324737549e-01,5.080823302268981934e-01,4.950112998485565186e-01,4.975787103176116943e-01,4.852051436901092529e-01,5.101144909858703613e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.109049141407012939e-01,5.087321400642395020e-01,4.953583180904388428e-01,4.973857700824737549e-01,4.852293431758880615e-01,5.111939311027526855e-01
3.971346914768218994e-01,5.092740058898925781e-01,4.970606267452239990e-01,4.992313385009765625e-01,4.850504398345947266e-01,5.106617212295532227e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.367769956588745117e-01,5.080183744430541992e-01,4.977099299430847168e-01,4.979715645313262939e-01,4.815766215324401855e-01,5.099967718124389648e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.477326571941375732e-01,5.088137984275817871e-01,4.944241642951965332e-01,4.985663294792175293e-01,4.830204248428344727e-01,5.102620720863342285e-01
4.195166826248168945e-01,5.085101723670959473e-01,4.969308376312255859e-01,4.984821975231170654e-01,4.847919940948486328e-01,5.100256800651550293e-01
4.351994097232818604e-01,5.079637169837951660e-01,4.921022951602935791e-01,4.967916905879974365e-01,4.853951632976531982e-01,5.095722079277038574e-01
4.103125035762786865e-01,5.088825821876525879e-01,4.979360401630401611e-01,4.982436299324035645e-01,4.855248034000396729e-01,5.110192298889160156e-01
3.828304111957550049e-01,5.111978054046630859e-01,4.972917735576629639e-01,4.986853599548339844e-01,4.830000698566436768e-01,5.080448389053344727e-01
4.060152769088745117e-01,5.085664987564086914e-01,4.965933561325073242e-01,4.969393908977508545e-01,4.854001700878143311e-01,5.102928280830383301e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
4.151709675788879395e-01,5.092346668243408203e-01,4.946535527706146240e-01,4.980654716491699219e-01,4.858993887901306152e-01,5.105282664299011230e-01
4.161407351493835449e-01,5.089253187179565430e-01,4.947780668735504150e-01,4.976743757724761963e-01,4.837783277034759521e-01,5.081552267074584961e-01
4.424234628677368164e-01,5.093729496002197266e-01,4.932304024696350098e-01,4.968055784702301025e-01,4.849872291088104248e-01,5.098108053207397461e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
3.984417617321014404e-01,5.092395544052124023e-01,5.002386569976806641e-01,4.996185898780822754e-01,4.821039140224456787e-01,5.115736722946166992e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.104354977607727051e-01,5.089932084083557129e-01,4.994032979011535645e-01,4.966848492622375488e-01,4.843888878822326660e-01,5.101311802864074707e-01
4.124389886856079102e-01,5.079777836799621582e-01,4.997200667858123779e-01,4.969632327556610107e-01,4.846059083938598633e-01,5.106500983238220215e-01
