4.308950603008270264e-01,5.144904255867004395e-01,4.846898019313812256e-01,4.931386411190032959e-01,4.901205897331237793e-01,5.140758156776428223e-01
4.616707861423492432e-01,5.135887861251831055e-01,4.917374253273010254e-01,4.993096590042114258e-01,4.919856488704681396e-01,5.142914652824401855e-01
3.861914575099945068e-01,5.172178745269775391e-01,4.937137961387634277e-01,4.967768788337707520e-01,4.881864786148071289e-01,5.226424336433410645e-01
9.404258728027343750e-01,4.652421474456787109e-01,4.606833457946777344e-01,4.280607104301452637e-01,4.549425840377807617e-01,5.330780744552612305e-01
3.725339174270629883e-01,5.170408487319946289e-01,4.928650259971618652e-01,5.002216696739196777e-01,4.863278567790985107e-01,5.163018703460693359e-01
4.577862918376922607e-01,5.137968063354492188e-01,4.853168129920959473e-01,4.920817315578460693e-01,4.941473603248596191e-01,5.215701460838317871e-01
3.461867570877075195e-01,5.122837424278259277e-01,4.932668209075927734e-01,5.026232004165649414e-01,4.845216274261474609e-01,5.082901716232299805e-01
7.494280934333801270e-01,5.167681574821472168e-01,4.758850336074829102e-01,4.783145487308502197e-01,4.842936992645263672e-01,5.499997138977050781e-01
1.222286075353622437e-01,5.095711946487426758e-01,5.069597363471984863e-01,4.865317940711975098e-01,4.878662228584289551e-01,4.881483614444732666e-01
4.703003466129302979e-01,5.084990262985229492e-01,4.868882894515991211e-01,4.931334853172302246e-01,4.905545413494110107e-01,5.137140154838562012e-01
3.797917962074279785e-01,5.173065662384033203e-01,4.946885704994201660e-01,4.966121613979339600e-01,4.910228550434112549e-01,5.181787014007568359e-01
5.335299968719482422e-01,5.144677162170410156e-01,4.790138900279998779e-01,4.933576881885528564e-01,4.881882965564727783e-01,5.232139229774475098e-01
5.744271278381347656e-01,5.167043805122375488e-01,4.765128791332244873e-01,4.889903962612152100e-01,4.814982116222381592e-01,5.246734023094177246e-01
4.530999362468719482e-01,5.130035877227783203e-01,4.944164156913757324e-01,4.989662170410156250e-01,4.795810878276824951e-01,5.156280994415283203e-01
5.289059877395629883e-01,5.142619013786315918e-01,4.719003438949584961e-01,4.882780909538269043e-01,4.927869737148284912e-01,5.198186635971069336e-01
5.376915335655212402e-01,5.162878036499023438e-01,4.755063951015472412e-01,4.800439178943634033e-01,4.924607574939727783e-01,5.168823003768920898e-01
4.064657688140869141e-01,5.148566961288452148e-01,4.837629497051239014e-01,4.923679232597351074e-01,4.958606660366058350e-01,5.146780610084533691e-01
9.207484126091003418e-01,4.826470315456390381e-01,4.511030316352844238e-01,4.541822373867034912e-01,4.576346576213836670e-01,5.440541505813598633e-01
8.586971163749694824e-01,4.923635721206665039e-01,4.551137387752532959e-01,4.539423584938049316e-01,4.808334112167358398e-01,5.177163481712341309e-01
2.226878553628921509e-01,5.171954631805419922e-01,5.001558661460876465e-01,4.929768145084381104e-01,4.870721697807312012e-01,4.977452456951141357e-01
4.003731310367584229e-01,5.149658918380737305e-01,4.827871322631835938e-01,4.954134523868560791e-01,4.935878813266754150e-01,5.179745554924011230e-01
2.991493046283721924e-01,5.117584466934204102e-01,4.972658157348632812e-01,4.956649541854858398e-01,4.849681258201599121e-01,5.058481097221374512e-01
4.646014571189880371e-01,5.116674900054931641e-01,4.915145337581634521e-01,4.940180182456970215e-01,4.927823841571807861e-01,5.180591940879821777e-01
4.323919415473937988e-01,5.156346559524536133e-01,4.866425991058349609e-01,4.981316030025482178e-01,4.944823384284973145e-01,5.220720171928405762e-01
1.316249966621398926e-01,5.122364759445190430e-01,5.083889961242675781e-01,4.855373799800872803e-01,4.884301424026489258e-01,4.869493246078491211e-01
3.923998177051544189e-01,5.149714946746826172e-01,4.943284094333648682e-01,5.030166506767272949e-01,4.881159365177154541e-01,5.211568474769592285e-01
3.399985134601593018e-01,5.164210796356201172e-01,4.971988201141357422e-01,4.962262213230133057e-01,4.832120835781097412e-01,5.086013078689575195e-01
3.787908256053924561e-01,5.139972567558288574e-01,4.927918314933776855e-01,5.000360012054443359e-01,4.903078377246856689e-01,5.169118642807006836e-01
1.178168654441833496e-01,5.205271244049072266e-01,5.130116939544677734e-01,4.742632508277893066e-01,4.931150972843170166e-01,4.862430095672607422e-01
4.463661909103393555e-01,5.136009454727172852e-01,4.887692034244537354e-01,5.011470913887023926e-01,4.890515208244323730e-01,5.147488713264465332e-01
3.454518914222717285e-01,5.102833509445190430e-01,4.919199049472808838e-01,4.941177964210510254e-01,4.866867065429687500e-01,5.047639608383178711e-01
5.174856185913085938e-01,5.177284479141235352e-01,4.850268959999084473e-01,4.862081110477447510e-01,4.950628280639648438e-01,5.310434103012084961e-01
2.031749933958053589e-01,5.192089080810546875e-01,5.029265880584716797e-01,4.913637936115264893e-01,4.813820421695709229e-01,4.971935749053955078e-01
3.950399160385131836e-01,5.165651440620422363e-01,4.989187419414520264e-01,5.024608373641967773e-01,4.841569662094116211e-01,5.130367875099182129e-01
4.247609078884124756e-01,5.096613168716430664e-01,4.934422969818115234e-01,4.964282512664794922e-01,4.864163398742675781e-01,5.131214261054992676e-01
3.429528176784515381e-01,5.169528722763061523e-01,4.952313005924224854e-01,5.030825138092041016e-01,4.844717979431152344e-01,5.148101449012756348e-01
3.884199261665344238e-01,5.151168107986450195e-01,4.906184971332550049e-01,4.995194673538208008e-01,4.913600087165832520e-01,5.187178254127502441e-01
4.316751658916473389e-01,5.062435865402221680e-01,4.964763820171356201e-01,4.990970194339752197e-01,4.949370026588439941e-01,5.102071166038513184e-01
8.149520754814147949e-01,5.037631392478942871e-01,4.722967445850372314e-01,4.679572880268096924e-01,4.870941638946533203e-01,5.440815687179565430e-01
4.434563815593719482e-01,5.154295563697814941e-01,4.876810312271118164e-01,4.964743852615356445e-01,4.917735457420349121e-01,5.213859081268310547e-01
3.453692793846130371e-01,5.169080495834350586e-01,4.943116903305053711e-01,4.998876154422760010e-01,4.866353273391723633e-01,5.066818594932556152e-01
3.647162914276123047e-01,5.175968408584594727e-01,4.933595955371856689e-01,5.020367503166198730e-01,4.895985424518585205e-01,5.166611075401306152e-01
3.118877708911895752e-01,5.123075842857360840e-01,4.979932010173797607e-01,4.987502396106719971e-01,4.835685193538665771e-01,5.053324699401855469e-01
4.433611631393432617e-01,5.093666315078735352e-01,4.889870584011077881e-01,4.958354830741882324e-01,4.895733892917633057e-01,5.157904028892517090e-01
4.236692190170288086e-01,5.125021338462829590e-01,4.876271486282348633e-01,4.972386062145233154e-01,4.946564733982086182e-01,5.181564688682556152e-01
5.380294322967529297e-01,5.129716992378234863e-01,4.905064404010772705e-01,4.952420592308044434e-01,4.906950294971466064e-01,5.229709148406982422e-01
3.440408706665039062e-01,5.186579823493957520e-01,4.932827055454254150e-01,4.944644272327423096e-01,4.886198937892913818e-01,5.127375721931457520e-01
8.171355128288269043e-01,5.209866762161254883e-01,4.656414985656738281e-01,4.800555706024169922e-01,5.014415979385375977e-01,5.340588092803955078e-01
5.639618635177612305e-01,5.123568773269653320e-01,4.902493655681610107e-01,4.863540828227996826e-01,4.907299280166625977e-01,5.228482484817504883e-01
5.732268691062927246e-01,5.147312283515930176e-01,4.731233716011047363e-01,4.811637103557586670e-01,4.947552084922790527e-01,5.251237750053405762e-01
9.568375349044799805e-01,4.620259702205657959e-01,4.716607034206390381e-01,4.466784894466400146e-01,4.269429743289947510e-01,5.800485610961914062e-01
4.483169019222259521e-01,5.127739310264587402e-01,4.866286516189575195e-01,4.954294860363006592e-01,4.965257644653320312e-01,5.158002376556396484e-01
3.872048854827880859e-01,5.141710042953491211e-01,4.940291941165924072e-01,4.966940283775329590e-01,4.864324927330017090e-01,5.037642121315002441e-01
4.456719160079956055e-01,5.149008631706237793e-01,4.940001070499420166e-01,4.973270893096923828e-01,4.887799620628356934e-01,5.136649012565612793e-01
3.608962893486022949e-01,5.114349126815795898e-01,4.943715929985046387e-01,4.997017383575439453e-01,4.876092970371246338e-01,5.072942376136779785e-01
4.818195104598999023e-01,5.143457651138305664e-01,4.765548408031463623e-01,4.908785521984100342e-01,4.903028905391693115e-01,5.151562094688415527e-01
5.578587055206298828e-01,5.173493027687072754e-01,4.834342002868652344e-01,4.862968027591705322e-01,4.925484359264373779e-01,5.298585295677185059e-01
4.310135841369628906e-01,5.144621729850769043e-01,4.929963648319244385e-01,4.967582821846008301e-01,4.900073409080505371e-01,5.276648998260498047e-01
5.277342796325683594e-01,5.180730223655700684e-01,4.925319850444793701e-01,4.966517984867095947e-01,4.964967072010040283e-01,5.309734940528869629e-01
8.669406771659851074e-01,4.954260885715484619e-01,4.509433507919311523e-01,4.554499685764312744e-01,4.551699459552764893e-01,5.567817091941833496e-01
3.217962682247161865e-01,5.069568753242492676e-01,5.016400814056396484e-01,5.065944194793701172e-01,4.841004610061645508e-01,5.075893402099609375e-01
2.883226573467254639e-01,5.194013714790344238e-01,4.953882396221160889e-01,5.013927817344665527e-01,4.833380281925201416e-01,5.055242180824279785e-01
5.252259969711303711e-01,5.109558701515197754e-01,4.808190166950225830e-01,4.842386841773986816e-01,4.900226294994354248e-01,5.095487236976623535e-01
5.129920244216918945e-01,5.134962201118469238e-01,4.693309962749481201e-01,4.763320684432983398e-01,4.922165274620056152e-01,5.143537521362304688e-01
4.891487658023834229e-01,5.109933018684387207e-01,4.942026138305664062e-01,4.976958036422729492e-01,4.898718595504760742e-01,5.270488858222961426e-01
6.452746987342834473e-01,5.122712254524230957e-01,4.940506219863891602e-01,4.934481084346771240e-01,4.840357005596160889e-01,5.389298200607299805e-01
4.889454245567321777e-01,5.113651156425476074e-01,4.904448390007019043e-01,4.941013157367706299e-01,4.932628273963928223e-01,5.182629227638244629e-01
4.924204051494598389e-01,5.158267021179199219e-01,4.819200038909912109e-01,4.869976639747619629e-01,4.916702806949615479e-01,5.170892477035522461e-01
9.529466032981872559e-01,4.681957364082336426e-01,4.758924245834350586e-01,4.323031902313232422e-01,4.481365978717803955e-01,5.538825392723083496e-01
3.510235548019409180e-01,5.170371532440185547e-01,4.941891729831695557e-01,5.023252964019775391e-01,4.879527091979980469e-01,5.147536396980285645e-01
5.194764733314514160e-01,5.120593905448913574e-01,4.827314615249633789e-01,4.890142977237701416e-01,4.888553917407989502e-01,5.228826999664306641e-01
7.568004727363586426e-01,4.943538308143615723e-01,4.577360451221466064e-01,4.838132560253143311e-01,4.957647919654846191e-01,5.334395170211791992e-01
2.702373862266540527e-01,5.110520124435424805e-01,4.958322048187255859e-01,4.957245886325836182e-01,4.878409802913665771e-01,5.008816123008728027e-01
2.986665368080139160e-01,5.161812305450439453e-01,4.957694709300994873e-01,5.006946921348571777e-01,4.846503734588623047e-01,5.024906992912292480e-01
3.728208839893341064e-01,5.145147442817687988e-01,4.916091859340667725e-01,5.012529492378234863e-01,4.890460669994354248e-01,5.204168558120727539e-01
3.781644403934478760e-01,5.152774453163146973e-01,4.882928729057312012e-01,5.017432570457458496e-01,4.890278577804565430e-01,5.095198750495910645e-01
5.490828156471252441e-01,5.128726363182067871e-01,4.768316447734832764e-01,4.857247471809387207e-01,4.872361421585083008e-01,5.195044875144958496e-01
2.712167203426361084e-01,5.138930678367614746e-01,4.925797879695892334e-01,5.010789036750793457e-01,4.842394590377807617e-01,5.053385496139526367e-01
3.701469600200653076e-01,5.148844718933105469e-01,4.937367439270019531e-01,4.995321929454803467e-01,4.869159162044525146e-01,5.149102210998535156e-01
4.048869311809539795e-01,5.127434134483337402e-01,4.919042289257049561e-01,4.998090863227844238e-01,4.894746541976928711e-01,5.160622596740722656e-01
2.201003432273864746e-01,5.098263025283813477e-01,5.081897974014282227e-01,4.907430112361907959e-01,4.867930114269256592e-01,5.003293752670288086e-01
3.265005052089691162e-01,5.148380994796752930e-01,4.923331737518310547e-01,4.942897856235504150e-01,4.899291396141052246e-01,5.117266178131103516e-01
3.586228787899017334e-01,5.137760639190673828e-01,4.911741912364959717e-01,4.949444234371185303e-01,4.891828298568725586e-01,5.094525218009948730e-01
5.895521044731140137e-01,5.160954594612121582e-01,4.986288249492645264e-01,4.874514043331146240e-01,4.902356266975402832e-01,5.341550707817077637e-01
4.467159807682037354e-01,5.126283168792724609e-01,4.788825213909149170e-01,4.871587157249450684e-01,4.902740716934204102e-01,5.103933215141296387e-01
4.227633774280548096e-01,5.156867504119873047e-01,4.920706450939178467e-01,4.963729679584503174e-01,4.892972409725189209e-01,5.180450677871704102e-01
3.996306955814361572e-01,5.137585997581481934e-01,4.887079894542694092e-01,4.983007907867431641e-01,4.925439655780792236e-01,5.109658837318420410e-01
4.139774739742279053e-01,5.091437697410583496e-01,5.028986334800720215e-01,4.986221790313720703e-01,4.810507893562316895e-01,5.123139619827270508e-01
5.045704841613769531e-01,5.134378671646118164e-01,4.892893135547637939e-01,4.900415539741516113e-01,4.947033822536468506e-01,5.238596200942993164e-01
3.930888175964355469e-01,5.141558051109313965e-01,4.948518574237823486e-01,5.009858608245849609e-01,4.867138266563415527e-01,5.132197737693786621e-01
9.555332064628601074e-01,4.537651240825653076e-01,4.631814658641815186e-01,4.390359818935394287e-01,4.265470802783966064e-01,5.842596888542175293e-01
3.681845068931579590e-01,5.121336579322814941e-01,4.945907890796661377e-01,5.022771358489990234e-01,4.891775846481323242e-01,5.095374584197998047e-01
3.205753266811370850e-01,5.218151807785034180e-01,4.908812046051025391e-01,5.023565292358398438e-01,4.848456680774688721e-01,4.944372177124023438e-01
5.457646846771240234e-01,5.191977620124816895e-01,4.911808073520660400e-01,4.907840192317962646e-01,4.951215088367462158e-01,5.314561724662780762e-01
3.662532866001129150e-01,5.147060751914978027e-01,4.940617978572845459e-01,4.984564185142517090e-01,4.893426895141601562e-01,5.139946937561035156e-01
4.087823629379272461e-01,5.142596960067749023e-01,4.822180867195129395e-01,4.946834146976470947e-01,4.943825602531433105e-01,5.170850753784179688e-01
3.853257596492767334e-01,5.126232504844665527e-01,4.939751029014587402e-01,4.995510578155517578e-01,4.909600913524627686e-01,5.119155645370483398e-01
3.528613448143005371e-01,5.162942409515380859e-01,4.922544062137603760e-01,4.964821338653564453e-01,4.815098941326141357e-01,5.079495310783386230e-01
2.732071578502655029e-01,5.171294212341308594e-01,4.898441135883331299e-01,4.981864094734191895e-01,4.854946732521057129e-01,4.991911649703979492e-01
2.341003566980361938e-01,5.130130648612976074e-01,4.954731464385986328e-01,4.960553944110870361e-01,4.821193218231201172e-01,4.957895278930664062e-01
9.536221623420715332e-01,4.694044291973114014e-01,4.702392816543579102e-01,4.378160536289215088e-01,4.467315375804901123e-01,5.578189492225646973e-01
4.961575865745544434e-01,5.040838718414306641e-01,4.795905351638793945e-01,4.884924292564392090e-01,4.881590902805328369e-01,5.107378959655761719e-01
3.503245413303375244e-01,5.160512328147888184e-01,4.984752237796783447e-01,4.969077706336975098e-01,4.892099499702453613e-01,5.056967735290527344e-01
3.775767385959625244e-01,5.132641196250915527e-01,4.936285912990570068e-01,5.053793787956237793e-01,4.786499738693237305e-01,5.056023001670837402e-01
5.344938635826110840e-01,5.078337192535400391e-01,4.880492389202117920e-01,4.936766028404235840e-01,4.889411032199859619e-01,5.196045637130737305e-01
3.568766415119171143e-01,5.183125734329223633e-01,4.964295029640197754e-01,4.940492808818817139e-01,4.873413145542144775e-01,5.125606060028076172e-01
4.290822744369506836e-01,5.147297382354736328e-01,4.910752177238464355e-01,4.994396269321441650e-01,4.902647435665130615e-01,5.149105191230773926e-01
4.028889536857604980e-01,5.161011219024658203e-01,4.972766637802124023e-01,4.890641272068023682e-01,4.850957691669464111e-01,5.137901306152343750e-01
2.404353320598602295e-01,5.050185918807983398e-01,5.000600814819335938e-01,5.006541013717651367e-01,4.812117218971252441e-01,4.991536140441894531e-01
4.752502441406250000e-01,5.121828913688659668e-01,4.909335970878601074e-01,5.011611580848693848e-01,4.909074008464813232e-01,5.229283571243286133e-01
4.765144586563110352e-01,5.150711536407470703e-01,4.828360378742218018e-01,4.857642352581024170e-01,4.955741763114929199e-01,5.187203884124755859e-01
4.128330647945404053e-01,5.124115347862243652e-01,4.883127808570861816e-01,4.958422780036926270e-01,4.917761981487274170e-01,5.133743286132812500e-01
3.871291875839233398e-01,5.150394439697265625e-01,4.925133883953094482e-01,4.963170588016510010e-01,4.908666014671325684e-01,5.083121061325073242e-01
2.158205062150955200e-01,5.155709981918334961e-01,4.962373673915863037e-01,4.902807772159576416e-01,4.854048788547515869e-01,4.945748150348663330e-01
1.526834666728973389e-01,5.188701748847961426e-01,5.054336190223693848e-01,4.926397204399108887e-01,4.826237559318542480e-01,4.858518838882446289e-01
3.969209492206573486e-01,5.162904262542724609e-01,4.871346652507781982e-01,4.983761310577392578e-01,4.931172132492065430e-01,5.121755003929138184e-01
5.318087339401245117e-01,5.106047391891479492e-01,4.893060326576232910e-01,4.854403436183929443e-01,4.885855913162231445e-01,5.234953165054321289e-01
2.669556736946105957e-01,5.135106444358825684e-01,5.009486675262451172e-01,4.943225383758544922e-01,4.844377934932708740e-01,5.009177923202514648e-01
3.637289404869079590e-01,5.128889083862304688e-01,5.010329484939575195e-01,4.953033924102783203e-01,4.919057190418243408e-01,5.092491507530212402e-01
5.802072286605834961e-01,5.104972124099731445e-01,4.822443723678588867e-01,4.885572493076324463e-01,4.899959862232208252e-01,5.238568782806396484e-01
3.817501962184906006e-01,5.162549614906311035e-01,4.899504482746124268e-01,4.972317516803741455e-01,4.908474385738372803e-01,5.134411454200744629e-01
9.537327885627746582e-01,4.587343931198120117e-01,4.750394821166992188e-01,4.227310121059417725e-01,4.461394250392913818e-01,5.430848598480224609e-01
9.545041322708129883e-01,4.721810519695281982e-01,4.633470475673675537e-01,4.521960616111755371e-01,4.249264895915985107e-01,5.827600955963134766e-01
1.558396071195602417e-01,5.173547863960266113e-01,5.008217096328735352e-01,4.893292188644409180e-01,4.834721386432647705e-01,4.901348650455474854e-01
4.086521863937377930e-01,5.133580565452575684e-01,4.911915063858032227e-01,4.973379373550415039e-01,4.921964108943939209e-01,5.140742659568786621e-01
9.289412498474121094e-01,4.816731214523315430e-01,4.469306766986846924e-01,4.440031349658966064e-01,4.569720327854156494e-01,5.527388453483581543e-01
5.030874609947204590e-01,5.156785249710083008e-01,4.750457108020782471e-01,4.922350049018859863e-01,4.971009194850921631e-01,5.250245928764343262e-01
4.232236146926879883e-01,5.122700333595275879e-01,4.882850348949432373e-01,4.972696006298065186e-01,4.899530112743377686e-01,5.181846618652343750e-01
3.451322615146636963e-01,5.171843171119689941e-01,4.937478005886077881e-01,5.026425123214721680e-01,4.856068491935729980e-01,5.119839906692504883e-01
4.138233959674835205e-01,5.123624205589294434e-01,4.887229502201080322e-01,4.965263307094573975e-01,4.959137439727783203e-01,5.162110924720764160e-01
3.686753213405609131e-01,5.152389407157897949e-01,4.919357299804687500e-01,5.028803348541259766e-01,4.906679391860961914e-01,5.125273466110229492e-01
9.328135848045349121e-01,4.700985550880432129e-01,4.651624858379364014e-01,4.296911656856536865e-01,4.632553160190582275e-01,5.302672386169433594e-01
6.703114509582519531e-01,5.103774666786193848e-01,4.760206937789916992e-01,4.838278293609619141e-01,4.966348707675933838e-01,5.301848053932189941e-01
4.461726844310760498e-01,5.121372342109680176e-01,4.921047687530517578e-01,4.955930411815643311e-01,4.933316707611083984e-01,5.155172348022460938e-01
1.260285228490829468e-01,5.110662579536437988e-01,5.058661699295043945e-01,4.810332357883453369e-01,4.897182881832122803e-01,4.890101850032806396e-01
5.833747982978820801e-01,5.080197453498840332e-01,4.936934411525726318e-01,4.883356988430023193e-01,4.842090010643005371e-01,5.239407420158386230e-01
3.423827290534973145e-01,5.159308314323425293e-01,4.937769174575805664e-01,5.064194202423095703e-01,4.864991903305053711e-01,5.106187462806701660e-01
6.023555397987365723e-01,5.070329904556274414e-01,4.832322299480438232e-01,4.891946911811828613e-01,4.997004270553588867e-01,5.225868225097656250e-01
4.055014252662658691e-01,5.155067443847656250e-01,4.884237647056579590e-01,5.005444288253784180e-01,4.924552142620086670e-01,5.168417692184448242e-01
4.167481362819671631e-01,5.141620039939880371e-01,4.920960664749145508e-01,4.957537651062011719e-01,4.937065243721008301e-01,5.184639096260070801e-01
3.772865235805511475e-01,5.173178315162658691e-01,4.917000830173492432e-01,5.053172707557678223e-01,4.890323579311370850e-01,5.168121457099914551e-01
3.991962671279907227e-01,5.115902423858642578e-01,4.917636811733245850e-01,4.977332949638366699e-01,4.896830618381500244e-01,5.102528333663940430e-01
4.190824925899505615e-01,5.132789015769958496e-01,4.909870624542236328e-01,4.974529147148132324e-01,4.922871291637420654e-01,5.142992138862609863e-01
3.499143123626708984e-01,5.141826868057250977e-01,4.954063594341278076e-01,4.942520558834075928e-01,4.900662004947662354e-01,5.078902840614318848e-01
4.606717526912689209e-01,5.151852369308471680e-01,4.898515641689300537e-01,4.912702143192291260e-01,4.934049844741821289e-01,5.130909085273742676e-01
2.157268375158309937e-01,5.135377645492553711e-01,5.000208020210266113e-01,4.953810870647430420e-01,4.812457561492919922e-01,4.954053759574890137e-01
4.910698235034942627e-01,5.115712881088256836e-01,4.979054927825927734e-01,4.906764626502990723e-01,4.900336563587188721e-01,5.241026878356933594e-01
3.422392308712005615e-01,5.137182474136352539e-01,4.971094131469726562e-01,4.917828738689422607e-01,4.846639335155487061e-01,5.135542750358581543e-01
3.106853067874908447e-01,5.135174393653869629e-01,4.935628473758697510e-01,5.017403364181518555e-01,4.801791012287139893e-01,5.075652003288269043e-01
3.645680248737335205e-01,5.134943127632141113e-01,4.946461915969848633e-01,4.992655515670776367e-01,4.896377921104431152e-01,5.111556649208068848e-01
9.349835515022277832e-01,4.786407351493835449e-01,4.542852640151977539e-01,4.301041960716247559e-01,4.567214250564575195e-01,5.228804349899291992e-01
4.615116417407989502e-01,5.113734602928161621e-01,4.948439896106719971e-01,4.957377314567565918e-01,4.872620403766632080e-01,5.139887332916259766e-01
9.578472971916198730e-01,4.549536406993865967e-01,4.640220999717712402e-01,4.502412080764770508e-01,4.276164472103118896e-01,5.983276367187500000e-01
5.698872804641723633e-01,5.232083797454833984e-01,4.806520044803619385e-01,4.938529431819915771e-01,4.997170269489288330e-01,5.395047664642333984e-01
3.660145998001098633e-01,5.169426202774047852e-01,4.919844269752502441e-01,5.026347041130065918e-01,4.894263446331024170e-01,5.106770992279052734e-01
4.099344313144683838e-01,5.147741436958312988e-01,4.902855455875396729e-01,4.977317750453948975e-01,4.914933443069458008e-01,5.158247947692871094e-01
9.587367177009582520e-01,4.598594903945922852e-01,4.617396891117095947e-01,4.439897835254669189e-01,4.204668104648590088e-01,5.888946652412414551e-01
3.467448353767395020e-01,5.172842144966125488e-01,4.947751462459564209e-01,5.032921433448791504e-01,4.848224818706512451e-01,5.050377249717712402e-01
4.071630537509918213e-01,5.159026384353637695e-01,4.931429922580718994e-01,4.970792531967163086e-01,4.891189932823181152e-01,5.238932967185974121e-01
7.587161064147949219e-01,5.145584940910339355e-01,4.948752224445343018e-01,4.838939905166625977e-01,4.833582043647766113e-01,5.581948757171630859e-01
4.054425656795501709e-01,5.128327012062072754e-01,4.913514852523803711e-01,5.009172558784484863e-01,4.895215630531311035e-01,5.097488164901733398e-01
4.296901226043701172e-01,5.150784850120544434e-01,4.826357960700988770e-01,4.967687427997589111e-01,4.954174160957336426e-01,5.236396789550781250e-01
4.928389489650726318e-01,5.147929191589355469e-01,4.871242046356201172e-01,4.908848702907562256e-01,4.971345067024230957e-01,5.146654844284057617e-01
4.919317960739135742e-01,5.144671797752380371e-01,4.825786054134368896e-01,4.873956739902496338e-01,4.925945401191711426e-01,5.179215669631958008e-01
3.922617733478546143e-01,5.127615928649902344e-01,4.951466917991638184e-01,5.044067502021789551e-01,4.843909144401550293e-01,5.114771127700805664e-01
2.509756386280059814e-01,5.148943662643432617e-01,4.990380406379699707e-01,4.971519410610198975e-01,4.824810326099395752e-01,5.010871887207031250e-01
5.878989696502685547e-01,5.135431289672851562e-01,4.849498271942138672e-01,4.897485375404357910e-01,4.871236383914947510e-01,5.301153063774108887e-01
6.007618308067321777e-01,5.221247076988220215e-01,4.832160770893096924e-01,4.846946299076080322e-01,4.930205047130584717e-01,5.422575473785400391e-01
5.128133893013000488e-01,5.116439461708068848e-01,4.849374592304229736e-01,4.958547055721282959e-01,4.974924325942993164e-01,5.235937237739562988e-01
3.941953778266906738e-01,5.150082707405090332e-01,4.936586320400238037e-01,5.035220384597778320e-01,4.903098940849304199e-01,5.166838169097900391e-01
4.443876445293426514e-01,5.115148425102233887e-01,4.888754487037658691e-01,4.921122193336486816e-01,4.905665814876556396e-01,5.151600837707519531e-01
2.828499674797058105e-01,5.148681998252868652e-01,4.967173337936401367e-01,4.961558282375335693e-01,4.852661788463592529e-01,5.009998679161071777e-01
3.233609795570373535e-01,5.168876647949218750e-01,4.912910461425781250e-01,5.035635232925415039e-01,4.877583086490631104e-01,5.113373398780822754e-01
1.015651002526283264e-01,5.340457558631896973e-01,5.059832930564880371e-01,4.776897132396697998e-01,4.906008839607238770e-01,4.887646436691284180e-01
6.576748490333557129e-01,5.250118374824523926e-01,4.688124954700469971e-01,4.863303899765014648e-01,4.797369837760925293e-01,5.257366895675659180e-01
3.178235590457916260e-01,5.117136240005493164e-01,4.934942126274108887e-01,4.984672665596008301e-01,4.848945140838623047e-01,5.076403617858886719e-01
5.219763517379760742e-01,5.157791376113891602e-01,4.880883097648620605e-01,4.937283098697662354e-01,4.892392158508300781e-01,5.250924825668334961e-01
1.640821695327758789e-01,5.150702595710754395e-01,5.037459731101989746e-01,4.854241609573364258e-01,4.858743548393249512e-01,4.900837540626525879e-01
4.482367932796478271e-01,5.153766274452209473e-01,4.849831461906433105e-01,4.904622435569763184e-01,4.934803843498229980e-01,5.167268514633178711e-01
7.757942080497741699e-01,5.199244618415832520e-01,4.698085784912109375e-01,4.846976101398468018e-01,4.776919484138488770e-01,5.358608961105346680e-01
4.769138693809509277e-01,5.083154439926147461e-01,4.879205822944641113e-01,4.941730797290802002e-01,4.835642576217651367e-01,5.145608186721801758e-01
8.697460889816284180e-01,4.963344335556030273e-01,4.422053098678588867e-01,4.590313136577606201e-01,4.980007112026214600e-01,5.401869416236877441e-01
2.777102291584014893e-01,5.173410773277282715e-01,4.923684895038604736e-01,4.993726015090942383e-01,4.861384034156799316e-01,5.068626403808593750e-01
4.920019805431365967e-01,5.089496374130249023e-01,4.948545396327972412e-01,4.898521900177001953e-01,4.889269769191741943e-01,5.118781924247741699e-01
4.097548127174377441e-01,5.113989114761352539e-01,4.919674694538116455e-01,4.971973299980163574e-01,4.930641651153564453e-01,5.165675878524780273e-01
4.180975556373596191e-01,5.153866410255432129e-01,4.925945997238159180e-01,5.003957748413085938e-01,4.933388233184814453e-01,5.224785804748535156e-01
2.169820368289947510e-01,5.169550180435180664e-01,4.939545094966888428e-01,4.997401535511016846e-01,4.801597595214843750e-01,4.983458518981933594e-01
9.301455616950988770e-01,4.959132075309753418e-01,4.441018700599670410e-01,4.417157173156738281e-01,4.541460573673248291e-01,5.445376634597778320e-01
8.862893283367156982e-02,5.071622133255004883e-01,5.126219391822814941e-01,4.799579977989196777e-01,4.990141689777374268e-01,4.739745259284973145e-01
3.499067425727844238e-01,5.178059339523315430e-01,4.925088584423065186e-01,5.048563480377197266e-01,4.861694574356079102e-01,5.107950568199157715e-01
9.556179046630859375e-01,4.604382812976837158e-01,4.713501334190368652e-01,4.391344189643859863e-01,4.428793489933013916e-01,5.592967867851257324e-01
9.156137704849243164e-01,4.744268059730529785e-01,4.522703886032104492e-01,4.395352602005004883e-01,4.471330642700195312e-01,5.497518777847290039e-01
4.535742998123168945e-01,5.138696432113647461e-01,4.809678196907043457e-01,4.897907972335815430e-01,4.929905533790588379e-01,5.141066312789916992e-01
4.179703593254089355e-01,5.152634978294372559e-01,4.930070042610168457e-01,4.991962611675262451e-01,4.906212091445922852e-01,5.216791033744812012e-01
